PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.581459,28.6455,2.6960402,7.1757417,1.7560139,5.534461,-27.081944,FSRQ,0.3408856615424156,0.6591143384575844
2.592133,29.159237,2.4965723,6.5914664,0.53372186,3.6077058,-26.86447,FSRQ,0.36622079461812973,0.6337792053818703
1.872984,28.99817,1.8049698,8.711594,0.6738031,3.133346,-26.725113,BLL,0.8788782507181168,0.12112174928188324
2.333917,29.172785,2.1571,6.5687833,0.8273898,5.7879004,-26.733198,FSRQ,0.37454652786254883,0.6254534721374512
2.1161273,34.63179,2.1238985,8.000524,0.42348218,2.7872598,-26.909193,BLL,0.7892031967639923,0.2107968032360077
2.373533,29.136768,2.3336775,6.837483,1.1090809,5.47496,-26.94087,FSRQ,0.3915528580546379,0.6084471419453621
2.3102927,30.283035,2.2424922,7.173572,0.39083835,3.2576883,-26.346933,BLL,0.5294633321464062,0.4705366678535938
2.44061,32.6115,2.2489915,7.3305664,0.94420373,3.8776968,-27.387714,BLL,0.5589996464550495,0.4410003535449505
2.2003548,29.610275,2.1959915,7.660649,1.595276,4.656909,-26.706581,BLL,0.5974062941968441,0.4025937058031559
2.0338345,35.46021,1.9805207,7.9044247,0.33921954,2.7315001,-26.532381,BLL,0.8237176034599543,0.17628239654004574
2.113585,34.07984,1.9753278,7.065103,0.2670381,3.293523,-26.560677,BLL,0.7772451154887676,0.22275488451123238
1.9261792,36.657276,1.8923177,7.926686,0.18054658,3.3676376,-25.166761,BLL,0.8243083227425814,0.17569167725741863
2.0249875,32.6115,1.811951,8.007278,0.6135998,3.3294935,-27.271267,BLL,0.8443810474127531,0.1556189525872469
1.8411038,36.496117,1.8413852,8.456334,0.2622388,2.722613,-26.379227,BLL,0.8829492600634694,0.11705073993653059
1.9947236,40.583065,1.9696267,7.8000646,0.31283796,3.258761,-26.713345,BLL,0.9036889150738716,0.09631108492612839
1.9737781,32.794548,1.7432082,8.214118,0.0,2.2099056,-27.26074,BLL,0.899681375361979,0.10031862463802099
1.8437278,27.631021,1.7641314,8.637518,0.0,2.6703966,-27.631021,BLL,0.91285240650177,0.08714759349822998
2.0875802,29.092262,1.977856,8.049673,0.0,2.1016414,-26.847254,BLL,0.7746521476656199,0.22534785233438015
2.004681,34.35577,1.9892923,8.160053,0.43363044,2.94594,-27.27362,BLL,0.8491631941869855,0.1508368058130145
2.075824,29.541216,1.8425844,7.6592774,1.036215,3.812102,-27.329363,BLL,0.7288014143705368,0.2711985856294632
2.046688,31.295069,1.9057456,8.16294,0.20122556,2.6430254,-27.003819,BLL,0.8362210635095835,0.16377893649041653
2.367729,28.8062,2.3110087,6.5776978,0.61988395,5.6892877,-24.399776,FSRQ,0.3568531274795532,0.6431468725204468
2.4726572,29.49433,2.4413543,6.914605,1.1484858,4.569761,-26.361595,FSRQ,0.4150933250784874,0.5849066749215126
1.9406775,34.654797,1.898122,7.313156,0.1870167,4.06845,-25.641205,BLL,0.7340628299862146,0.26593717001378536
1.9018623,38.9137,1.6356641,8.59729,0.49972597,2.879285,-26.756063,BLL,0.9343923702836037,0.06560762971639633
2.1083546,30.717186,2.0669274,7.525522,0.25902322,3.4201462,-26.1805,BLL,0.6297121532261372,0.37028784677386284
1.7262828,27.631021,1.161646,8.8269825,0.0,2.0643773,-27.631021,BLL,0.960750097874552,0.03924990212544799
1.8382043,35.51775,1.6798275,8.029742,0.013833928,2.376257,-26.666254,BLL,0.9100262233987451,0.08997377660125494
2.025063,36.496117,2.0280302,8.143857,0.3513797,3.255187,-26.045137,BLL,0.8154356256127357,0.18456437438726425
2.4235601,29.541216,2.3716936,6.517785,0.26235613,4.8808737,-26.479836,FSRQ,0.4101948253810406,0.5898051746189594
2.1773715,31.497492,1.9440826,7.494846,0.0,1.8442864,-27.242954,BLL,0.7794983126223087,0.22050168737769127
1.9628175,32.485783,1.7078738,7.8557596,0.53183633,3.3476121,-26.739515,BLL,0.8530816538259387,0.1469183461740613
2.6089668,30.283035,2.329094,6.4438434,0.39995134,2.870782,-27.212982,FSRQ,0.39707906171679497,0.602920938283205
1.6873649,35.89756,1.6456518,9.303275,0.26900947,2.8960397,-25.78166,BLL,0.9220127817243338,0.07798721827566624
2.087272,36.150787,2.0479968,7.834649,0.0,2.2440138,-26.988255,BLL,0.8530321447178721,0.14696785528212786
2.2649121,32.517773,2.07803,7.2490377,0.26299697,2.7929688,-26.417868,BLL,0.6905423104763031,0.3094576895236969
2.1449108,32.771656,2.0811892,7.5177035,0.21549094,2.779144,-27.332266,BLL,0.7830013427883387,0.21699865721166134
2.149859,30.450977,2.0254452,6.973482,1.4289602,7.289567,-26.39781,FSRQ,0.4418187364935875,0.5581812635064125
1.9227873,27.631021,1.6006202,8.376055,0.0,2.465704,-27.631021,BLL,0.9016731614246964,0.09832683857530355
2.4926195,27.631021,2.4986403,7.0820923,0.44893909,2.8818958,-27.631021,FSRQ,0.4299931935966015,0.5700068064033985
1.7575532,36.381004,1.6992071,9.112658,0.0,2.6582155,-26.751762,BLL,0.9337463243864477,0.06625367561355233
1.9644436,30.794233,1.915577,8.431029,0.43385065,2.9898958,-27.316427,BLL,0.8662877166643739,0.13371228333562613
1.7524092,36.7839,1.3229116,9.19809,0.0,1.707777,-26.382473,BLL,0.9674830487929285,0.03251695120707154
2.369009,29.30159,2.3563764,6.962418,0.6076014,4.090786,-26.451418,FSRQ,0.4541735164821148,0.5458264835178852
2.1369133,30.805262,2.0213416,6.7554693,0.50197613,5.466537,-26.70273,BLL,0.508701141923666,0.491298858076334
2.1196322,28.690077,2.0155032,8.043525,0.0,2.1851175,-27.202484,BLL,0.7766804806888103,0.22331951931118965
2.8131285,30.368916,2.6477475,6.1282372,0.5211061,4.1156588,-25.14242,FSRQ,0.3432256206870079,0.6567743793129921
2.5879583,28.903698,2.490068,6.5265474,1.0162235,4.934738,-27.42446,FSRQ,0.3150055631995201,0.6849944368004799
2.3360982,31.026882,2.2710254,6.0170703,1.266786,10.128205,-25.044117,FSRQ,0.2795029729604721,0.7204970270395279
2.3735678,27.631021,2.361197,7.159296,0.56745565,4.655274,-27.631021,BLL,0.50295689702034,0.49704310297966003
2.3473482,29.064966,2.231792,6.7664623,0.74690485,5.233478,-27.110233,FSRQ,0.4082956947386265,0.5917043052613735
1.75017,34.654797,1.6025081,9.107215,0.0,1.9785461,-27.289793,BLL,0.9561673123389482,0.04383268766105175
1.9878999,31.116032,1.976249,8.244604,0.65032357,3.2418084,-26.903597,BLL,0.8057393375784159,0.19426066242158413
2.5453124,30.240301,2.4248316,6.19297,1.1403486,5.9218516,-27.11501,FSRQ,0.2988492622971535,0.7011507377028465
2.2506938,29.750673,2.126824,7.135527,1.1992202,5.969526,-25.75602,FSRQ,0.49476204439997673,0.5052379556000233
2.3874466,29.145739,2.282578,6.604217,0.60476923,5.5433173,-26.2702,FSRQ,0.3922039158642292,0.6077960841357708
2.1173942,33.161198,1.9697783,7.8514977,0.0,2.0053096,-27.264158,BLL,0.8392094932496548,0.16079050675034523
1.8450919,36.61123,1.6634564,8.202054,0.37579548,4.5466456,-24.71254,BLL,0.8267106786370277,0.17328932136297226
2.2302647,29.941397,2.1236315,6.457508,0.43792218,6.7773266,-25.550566,FSRQ,0.3911289572715759,0.6088710427284241
2.4850178,29.472973,2.4443326,6.6949396,0.7898502,3.9656394,-26.93615,FSRQ,0.39160432294011116,0.6083956770598888
2.3709855,29.722364,2.2901437,6.729712,1.1387112,5.1753716,-27.298056,FSRQ,0.4045242555439472,0.5954757444560528
2.0124857,36.657276,1.8931525,7.3003592,0.19422221,3.0389938,-26.511152,BLL,0.866533299908042,0.13346670009195805
2.6576917,28.580706,2.4505105,6.5710735,1.9796325,6.6393065,-26.753777,FSRQ,0.2511126324534416,0.7488873675465584
1.946189,27.631021,1.9207823,8.17134,0.21445537,2.5621653,-27.631021,BLL,0.8531717592850327,0.14682824071496725
1.8653779,29.405598,1.795952,8.251718,0.24802071,2.7776964,-27.429438,BLL,0.8896944485604763,0.1103055514395237
1.9444351,35.575294,1.7085056,7.7294736,0.224157,2.8892972,-26.44332,BLL,0.8755689766258001,0.12443102337419987
1.9163603,43.01229,1.8997133,8.488822,0.0,1.8978814,-25.455853,BLL,0.9396192473359406,0.0603807526640594
1.8072426,34.37877,1.8492098,8.635844,0.1588172,2.510174,-27.0767,BLL,0.9097020477056503,0.09029795229434967
2.1838288,29.864986,2.0840995,6.417256,0.44303918,6.2277904,-25.588926,FSRQ,0.3960918299853802,0.6039081700146198
1.9806886,39.55842,1.9666249,8.28165,0.0,2.35238,-25.831654,BLL,0.895877749659121,0.10412225034087896
2.1030369,31.288338,1.8467274,7.260773,0.6191321,4.4234695,-26.52849,BLL,0.6469927616417408,0.3530072383582592
2.684387,30.525854,2.852821,6.8271446,0.87823457,4.8501163,-25.27212,FSRQ,0.42986368387937546,0.5701363161206245
2.2876499,29.89382,2.2148993,6.6711,0.9899803,6.33866,-26.513235,FSRQ,0.3896699585020542,0.6103300414979458
1.774952,33.804035,1.6702365,8.684319,0.41673952,2.9086933,-26.872412,BLL,0.9218771541491151,0.07812284585088491
2.5869598,29.133186,2.4402564,5.8999066,1.5234864,6.8250976,-26.132599,FSRQ,0.22601259499788284,0.7739874050021172
2.3270116,31.520042,2.2571166,6.597461,0.6450191,5.8148494,-24.473211,FSRQ,0.45403246209025383,0.5459675379097462
1.9263846,34.309776,1.8461514,7.683776,0.16955766,3.1767704,-25.409239,BLL,0.7799685038626194,0.2200314961373806
2.009811,32.520058,1.919361,6.8667994,0.2895267,5.1535287,-25.602596,BLL,0.5860856659710407,0.4139143340289593
2.1641953,30.700712,2.0535154,6.9625063,0.24168715,4.3906956,-24.921345,FSRQ,0.4976184591650963,0.5023815408349037
2.1407964,31.655552,2.0110898,7.549968,0.7081358,4.629181,-27.042145,BLL,0.6696052215993404,0.33039477840065956
2.048113,27.631021,2.018466,8.261712,0.0,2.0951326,-27.631021,BLL,0.827242886647582,0.17275711335241795
2.4492173,28.846342,2.3604417,6.8781137,0.6997906,3.1031206,-27.368952,FSRQ,0.42302577942609787,0.5769742205739021
2.3315094,31.42991,2.2491806,7.0761952,0.60683495,3.085864,-26.39775,BLL,0.5604685135185719,0.43953148648142815
1.6721767,27.631021,1.4843519,8.619538,0.3958247,2.8606026,-27.631021,BLL,0.9430228215642273,0.05697717843577266
1.8018152,27.631021,1.7270771,8.904707,0.0,2.2017796,-27.631021,BLL,0.931870058644563,0.06812994135543704
2.2101183,30.664516,2.1444404,7.184166,0.52309084,5.322472,-25.356377,BLL,0.5227000638842583,0.47729993611574173
2.0272257,33.746593,1.9143422,7.493759,0.54918224,4.011432,-26.26916,BLL,0.7374789770692587,0.2625210229307413
2.2774928,30.805262,2.2807999,7.5528607,0.85697,3.950204,-27.4168,BLL,0.6200066357851028,0.37999336421489716
2.1940463,30.17435,2.1079502,6.302025,1.0317626,9.093783,-25.270212,FSRQ,0.3384670689702034,0.6615329310297966
2.4600582,29.057083,2.4396327,6.991219,0.46747458,3.8070583,-26.640985,FSRQ,0.4504099413752556,0.5495900586247444
1.8751018,27.631021,1.8475282,8.664871,0.0,2.2884586,-27.631021,BLL,0.9054632429033518,0.09453675709664822
2.3004944,29.541216,2.3215892,7.230592,0.0,2.1793914,-26.699905,BLL,0.5515786744654179,0.44842132553458214
2.1653676,29.781128,2.0749686,6.874775,0.26728567,3.5584064,-26.12778,BLL,0.5096291080117226,0.49037089198827744
2.093335,30.62948,1.9517882,7.003595,0.33877474,4.581557,-24.457705,BLL,0.5106838457286358,0.4893161542713642
2.458897,29.68011,2.4932618,7.1929655,1.0701126,6.3614335,-26.753057,FSRQ,0.4459480233490467,0.5540519766509533
2.4249508,29.997568,2.2681289,6.4078865,0.8408478,5.128575,-27.1181,FSRQ,0.3568466156721115,0.6431533843278885
1.8762863,27.631021,1.795083,8.057021,0.59522605,3.6434484,-27.631021,BLL,0.8429853282868862,0.15701467171311378
2.1763685,27.631021,2.0861278,7.3059673,0.0,2.3876874,-27.631021,BLL,0.6748183555901051,0.32518164440989494
1.6730784,36.85988,1.4881049,9.392987,0.0,2.2515466,-26.49472,BLL,0.9601499489508569,0.039850051049143076
2.1203232,27.631021,2.11361,8.231931,0.5139749,2.7701468,-27.631021,BLL,0.7740554455667734,0.22594455443322659
1.939815,27.631021,1.847069,8.234825,0.31382522,2.75294,-27.631021,BLL,0.8637879025191069,0.13621209748089314
2.411059,28.420507,2.3829353,7.2229724,1.3687913,4.649108,-26.97112,FSRQ,0.44079218432307243,0.5592078156769276
2.4421124,30.982409,2.4061358,6.7366047,0.35867977,3.15892,-27.33995,FSRQ,0.4835132658481598,0.5164867341518402
1.9668148,27.631021,1.9569002,7.7859373,0.116126746,2.7665179,-27.631021,BLL,0.8020547404885292,0.1979452595114708
2.794101,30.717186,2.5621738,6.059531,0.57802415,3.3282762,-25.28776,FSRQ,0.3552681431174278,0.6447318568825722
1.7280239,40.24919,1.6073215,7.9436083,0.34756452,3.4489007,-25.58894,BLL,0.9225279409438372,0.07747205905616283
2.2866495,29.024021,2.1803167,6.378552,0.94950396,8.115522,-26.673923,FSRQ,0.32525084912776947,0.6747491508722305
2.0232198,27.631021,1.990967,8.102365,0.58403456,3.5257585,-27.631021,BLL,0.8017522152513266,0.19824778474867344
1.8409709,37.670338,1.7915814,8.391678,0.37151977,3.161458,-25.846497,BLL,0.8818454379215837,0.11815456207841635
1.834825,33.62025,1.563559,8.1279745,0.4907587,3.217191,-27.222641,BLL,0.9256795286200941,0.07432047137990594
2.0282238,30.898108,1.9146194,6.8941364,0.2562658,4.6867194,-25.548485,BLL,0.5472075119614601,0.4527924880385399
2.1967642,36.795414,2.0180278,7.671356,0.103392705,2.5485868,-26.269909,BLL,0.8398965392261744,0.16010346077382565
2.5451503,28.5117,2.5572226,6.9463005,0.6540239,3.7397387,-27.125715,FSRQ,0.4016561917960644,0.5983438082039356
2.0499816,27.631021,1.5216981,8.15808,0.0,1.9158882,-27.631021,BLL,0.8812249191105366,0.11877508088946342
2.7258198,29.109995,2.5297585,6.167608,0.3410423,3.1823606,-26.82268,FSRQ,0.2981095463037491,0.7018904536962509
2.0731642,35.51775,1.754292,7.860605,0.37514737,2.886626,-26.68658,BLL,0.867218223400414,0.132781776599586
2.3491106,29.472973,2.3532827,7.485636,1.6416146,4.5680237,-27.127739,BLL,0.515477579087019,0.48452242091298103
2.1227365,30.62948,1.9802405,7.576491,0.0,2.2524662,-26.663734,BLL,0.7239707577973604,0.2760292422026396
1.858914,41.34292,1.8268363,8.082199,0.29177484,3.0391762,-25.880388,BLL,0.9200743092224002,0.07992569077759981
2.1537406,33.861485,2.053039,7.4137745,0.43606988,3.2451131,-26.842323,BLL,0.7610136587172747,0.23898634128272533
2.252177,27.631021,2.1860926,7.325105,0.08905403,2.5542061,-27.631021,BLL,0.6262443475425243,0.37375565245747566
2.6087089,29.109995,2.5621996,6.5996494,0.24821511,2.598303,-25.558739,FSRQ,0.37494684383273125,0.6250531561672688
2.1726487,32.246143,2.192873,8.136167,0.23988026,2.8072104,-27.007612,BLL,0.7447595614939928,0.2552404385060072
2.7080326,28.498283,2.6755579,6.120372,0.40932474,5.0590563,-26.997353,FSRQ,0.2862795516848564,0.7137204483151436
2.193519,33.046555,2.1904716,7.7495,0.0,2.2689705,-27.265114,BLL,0.7689136583358049,0.23108634166419506
2.3508112,30.19771,2.2781577,7.1812587,0.0,1.8711907,-27.309555,BLL,0.6148845441639423,0.38511545583605766
1.8195943,36.910534,1.7985977,8.766074,0.0,1.8299345,-26.052137,BLL,0.9008398791775107,0.09916012082248926
2.6821094,29.620207,2.5809205,6.0760913,0.49185202,4.632933,-26.166517,FSRQ,0.30818044394254684,0.6918195560574532
2.6916296,31.250223,2.5912986,6.4087143,1.148185,4.668862,-27.49424,FSRQ,0.32043131440877914,0.6795686855912209
2.418413,29.339138,2.403656,7.1588173,0.7799212,4.0279675,-26.808367,FSRQ,0.4588610827922821,0.5411389172077179
2.303696,29.96632,2.182665,6.452572,0.7274973,5.8469553,-26.969173,FSRQ,0.38949213549494743,0.6105078645050526
1.9408891,33.52839,1.8056031,7.6714506,0.25995556,3.2271624,-27.280155,BLL,0.869646467268467,0.13035353273153305
2.5834174,29.38842,2.4672697,5.835272,0.59595615,6.908281,-25.647537,FSRQ,0.2747892066836357,0.7252107933163643
2.058876,34.37877,1.8208698,7.4547133,0.0,2.1541462,-26.253363,BLL,0.8308709226548672,0.16912907734513283
2.1046865,33.849995,2.0178497,6.684219,0.9534211,7.5596657,-24.631126,BLL,0.5330372005701065,0.4669627994298935
2.2521555,30.11299,2.215001,7.144237,0.37262556,3.6413324,-26.24599,BLL,0.5266390480101109,0.47336095198988914
2.3384829,31.250223,2.239042,6.647193,0.79219836,5.940082,-27.3938,FSRQ,0.4461475908756256,0.5538524091243744
2.4225156,27.631021,2.3967264,7.0719385,0.5693976,3.2616875,-27.631021,FSRQ,0.4669906534254551,0.5330093465745449
2.3821127,28.776163,2.2797956,7.269969,0.8304554,4.160591,-26.683712,BLL,0.5030363239347935,0.4969636760652065
1.9950024,30.926916,1.9538931,8.287667,0.23653755,2.6264915,-26.851568,BLL,0.8293321933597326,0.17066780664026737
2.3498597,30.993519,2.2787192,6.617352,0.31086174,3.4621565,-25.706833,FSRQ,0.49577533081173897,0.504224669188261
2.0940564,32.520058,1.8745862,7.849765,0.2932584,2.8235664,-26.56111,BLL,0.8062246832996607,0.19377531670033932
2.5985668,29.821924,2.5846574,6.8463593,0.0,1.9930204,-25.613085,FSRQ,0.4274347648024559,0.5725652351975441
2.186331,30.325909,2.0807223,6.7571816,0.5345164,5.576133,-26.701511,FSRQ,0.48426683992147446,0.5157331600785255
2.5009751,29.083433,2.5036395,7.172415,0.77700454,4.7110453,-26.223934,FSRQ,0.46241266652941704,0.537587333470583
2.3252792,29.218306,2.2447546,7.4889493,1.9994402,5.5328283,-26.574478,BLL,0.5042238011956215,0.4957761988043785
2.813827,28.735737,2.672476,5.8660555,1.0220742,5.681189,-27.172043,FSRQ,0.21499954164028168,0.7850004583597183
1.896719,32.33737,1.8467596,8.072503,0.091810375,2.4439538,-26.576593,BLL,0.8499373346567154,0.1500626653432846
1.9343277,38.591343,1.8337321,8.255567,0.54264635,3.3847194,-26.53111,BLL,0.8872215412557125,0.11277845874428749
2.7736647,30.11299,2.8654962,6.528602,0.6086057,4.6605535,-25.301641,FSRQ,0.38592585176229477,0.6140741482377052
1.951076,35.540768,1.8678545,8.412969,0.59331733,3.4386451,-27.210987,BLL,0.881434959359467,0.11856504064053297
1.9403424,34.884872,1.8562322,7.3398805,0.44370332,6.7702036,-24.84278,BLL,0.6146774031221867,0.38532259687781334
2.1601737,27.631021,2.0470982,7.7988415,0.0,2.069481,-27.631021,BLL,0.75109420157969,0.24890579842031002
1.9776328,27.631021,1.9223516,8.210626,0.0,2.2055972,-27.631021,BLL,0.8528835037723184,0.14711649622768164
1.7652086,39.259087,1.6679159,8.063621,0.4945189,5.5295196,-24.862516,BLL,0.8369898051023483,0.16301019489765167
2.1449873,32.588634,2.1298213,7.755283,0.2640631,2.8462682,-26.086498,BLL,0.6960670556873083,0.3039329443126917
1.9995288,37.209843,1.7879332,8.359521,0.0,1.679953,-26.95225,BLL,0.9236838724464178,0.07631612755358219
1.9210784,35.64435,1.8787037,8.477488,0.13599987,2.571073,-26.43223,BLL,0.8676215866580606,0.13237841334193945
2.760912,28.920328,2.7693253,6.495225,0.5872149,2.8518085,-27.14881,FSRQ,0.30563274770975113,0.6943672522902489
2.3653848,28.962362,2.2362447,6.296943,0.6166988,6.64544,-26.573133,FSRQ,0.34459632635116577,0.6554036736488342
2.5948298,29.02229,2.6013923,6.6839304,0.65013474,3.9651008,-27.340698,FSRQ,0.3713471218943596,0.6286528781056404
2.4942045,28.39563,2.4690459,6.793022,0.7507418,4.7894034,-27.325802,FSRQ,0.37551313638687134,0.6244868636131287
2.2898242,27.631021,2.2694404,7.400203,0.29731476,3.067674,-27.631021,BLL,0.5767286755144596,0.4232713244855404
1.9213046,36.404026,1.7711599,8.30369,0.6529375,3.3022583,-27.276295,BLL,0.9060405241325498,0.09395947586745024
2.321799,27.631021,2.2952013,7.3957276,0.0,0.4700438,-27.631021,BLL,0.631848469376564,0.368151530623436
2.3544247,33.252953,2.4011965,7.166949,0.3345057,3.0565708,-25.978134,BLL,0.6131402254104614,0.3868597745895386
1.8986865,35.46021,1.6764351,7.877094,0.31043994,2.799377,-26.35089,BLL,0.8860685909166932,0.11393140908330679
2.3662593,29.96632,2.2809527,6.59092,0.35495943,5.6315827,-25.592567,FSRQ,0.4046032540500164,0.5953967459499836
1.8930744,34.63179,1.5068628,8.507347,0.0,1.9799238,-27.060114,BLL,0.9445896167308092,0.05541038326919079
1.9519442,37.762436,1.9350893,8.140718,0.32469696,4.0822287,-25.210987,BLL,0.8163795955479145,0.1836204044520855
1.9818473,35.64435,1.9502345,8.217737,0.61778563,3.2322125,-26.782513,BLL,0.8452656231820583,0.15473437681794167
1.9982667,27.631021,1.9907743,8.1818905,0.0,2.1135764,-27.631021,BLL,0.8355151768773794,0.16448482312262058
1.7773553,37.037163,1.7270555,8.3565035,0.566789,3.5942228,-26.660364,BLL,0.9085975205525756,0.09140247944742441
2.3582435,32.703,2.3726494,7.1724143,0.0,2.380811,-27.114222,BLL,0.6466592848300934,0.3533407151699066
2.1946979,32.72588,2.084648,6.878148,1.6092551,8.134681,-25.32389,BLL,0.5005561895668507,0.49944381043314934
2.487468,29.209158,2.3813086,6.133414,1.0701345,7.562547,-26.442982,FSRQ,0.2739952504634857,0.7260047495365143
2.0868998,32.622932,2.0854292,7.6943884,0.94453067,4.238087,-26.99049,BLL,0.7056028060615063,0.29439719393849373
1.8701633,38.430164,1.896721,8.289267,0.33301312,3.2768254,-25.13408,BLL,0.8641738602891564,0.13582613971084356
2.1351547,31.882128,2.0434983,7.1891932,0.19901381,3.1167934,-26.769842,BLL,0.6904272884130478,0.3095727115869522
2.247641,28.2363,2.2571385,7.272764,0.44242293,3.7344801,-27.281893,BLL,0.5579300597310066,0.4420699402689934
1.7231159,27.631021,1.6108037,8.9364605,0.0,1.9439735,-27.631021,BLL,0.946389053016901,0.053610946983098984
