PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.9406775,34.654797,1.898122,7.313156,0.1870167,4.06845,-25.641205,BLL,0.8757777,0.12422226
1.9018623,38.9137,1.6356641,8.59729,0.49972597,2.879285,-26.756063,BLL,0.9960231,0.003976857
2.1083546,30.717186,2.0669274,7.525522,0.25902322,3.4201462,-26.1805,BLL,0.7428009,0.2571991
1.7262828,27.631021,1.161646,8.8269825,0.0,2.0643773,-27.631021,BLL,0.993286,0.0067139906
1.8382043,35.51775,1.6798275,8.029742,0.013833928,2.376257,-26.666254,BLL,0.986721,0.013279016
2.025063,36.496117,2.0280302,8.143857,0.3513797,3.255187,-26.045137,BLL,0.9591839,0.040816136
2.4235601,29.541216,2.3716936,6.517785,0.26235613,4.8808737,-26.479836,FSRQ,0.25428903,0.74571097
2.1773715,31.497492,1.9440826,7.494846,0.0,1.8442864,-27.242954,BLL,0.8596726,0.1403274
1.9628175,32.485783,1.7078738,7.8557596,0.53183633,3.3476121,-26.739515,BLL,0.9357449,0.064255096
2.6089668,30.283035,2.329094,6.4438434,0.39995134,2.870782,-27.212982,FSRQ,0.22964448,0.7703555
1.6873649,35.89756,1.6456518,9.303275,0.26900947,2.8960397,-25.78166,BLL,0.9963892,0.003610767
2.087272,36.150787,2.0479968,7.834649,0.0,2.2440138,-26.988255,BLL,0.96297157,0.03702846
2.2649121,32.517773,2.07803,7.2490377,0.26299697,2.7929688,-26.417868,BLL,0.6772509,0.32274908
2.1449108,32.771656,2.0811892,7.5177035,0.21549094,2.779144,-27.332266,BLL,0.84381056,0.15618943
2.149859,30.450977,2.0254452,6.973482,1.4289602,7.289567,-26.39781,FSRQ,0.3524121,0.6475879
1.9227873,27.631021,1.6006202,8.376055,0.0,2.465704,-27.631021,BLL,0.96930724,0.030692749
2.4926195,27.631021,2.4986403,7.0820923,0.44893909,2.8818958,-27.631021,FSRQ,0.34829283,0.6517072
1.7575532,36.381004,1.6992071,9.112658,0.0,2.6582155,-26.751762,BLL,0.9972793,0.0027207327
1.9644436,30.794233,1.915577,8.431029,0.43385065,2.9898958,-27.316427,BLL,0.9538228,0.04617719
1.7524092,36.7839,1.3229116,9.19809,0.0,1.707777,-26.382473,BLL,0.99873555,0.0012644521
2.369009,29.30159,2.3563764,6.962418,0.6076014,4.090786,-26.451418,FSRQ,0.3648641,0.6351359
2.1369133,30.805262,2.0213416,6.7554693,0.50197613,5.466537,-26.70273,FSRQ,0.48243254,0.51756746
2.1196322,28.690077,2.0155032,8.043525,0.0,2.1851175,-27.202484,BLL,0.8847306,0.1152694
2.8131285,30.368916,2.6477475,6.1282372,0.5211061,4.1156588,-25.14242,FSRQ,0.12920314,0.87079686
2.5879583,28.903698,2.490068,6.5265474,1.0162235,4.934738,-27.42446,FSRQ,0.089521885,0.9104781
2.3360982,31.026882,2.2710254,6.0170703,1.266786,10.128205,-25.044117,FSRQ,0.05607146,0.94392854
2.3735678,27.631021,2.361197,7.159296,0.56745565,4.655274,-27.631021,FSRQ,0.27030325,0.72969675
2.3473482,29.064966,2.231792,6.7664623,0.74690485,5.233478,-27.110233,FSRQ,0.2528466,0.7471534
1.75017,34.654797,1.6025081,9.107215,0.0,1.9785461,-27.289793,BLL,0.99698794,0.003012087
1.9878999,31.116032,1.976249,8.244604,0.65032357,3.2418084,-26.903597,BLL,0.91381073,0.08618925
2.5453124,30.240301,2.4248316,6.19297,1.1403486,5.9218516,-27.11501,FSRQ,0.07304329,0.9269567
2.2506938,29.750673,2.126824,7.135527,1.1992202,5.969526,-25.75602,FSRQ,0.3492751,0.6507249
2.3874466,29.145739,2.282578,6.604217,0.60476923,5.5433173,-26.2702,FSRQ,0.28052974,0.71947026
2.1173942,33.161198,1.9697783,7.8514977,0.0,2.0053096,-27.264158,BLL,0.9271766,0.07282338
1.8450919,36.61123,1.6634564,8.202054,0.37579548,4.5466456,-24.71254,BLL,0.96640074,0.033599284
2.2302647,29.941397,2.1236315,6.457508,0.43792218,6.7773266,-25.550566,FSRQ,0.3500517,0.6499483
2.4850178,29.472973,2.4443326,6.6949396,0.7898502,3.9656394,-26.93615,FSRQ,0.20074695,0.79925305
2.3709855,29.722364,2.2901437,6.729712,1.1387112,5.1753716,-27.298056,FSRQ,0.20746642,0.7925336
2.0124857,36.657276,1.8931525,7.3003592,0.19422221,3.0389938,-26.511152,BLL,0.94609326,0.053906757
2.6576917,28.580706,2.4505105,6.5710735,1.9796325,6.6393065,-26.753777,FSRQ,0.04447317,0.9555268
1.946189,27.631021,1.9207823,8.17134,0.21445537,2.5621653,-27.631021,BLL,0.938294,0.061706007
1.8653779,29.405598,1.795952,8.251718,0.24802071,2.7776964,-27.429438,BLL,0.95821786,0.041782144
1.9444351,35.575294,1.7085056,7.7294736,0.224157,2.8892972,-26.44332,BLL,0.97498274,0.025017286
1.9163603,43.01229,1.8997133,8.488822,0.0,1.8978814,-25.455853,BLL,0.99778163,0.0022183657
1.8072426,34.37877,1.8492098,8.635844,0.1588172,2.510174,-27.0767,BLL,0.99025816,0.009741861
2.1838288,29.864986,2.0840995,6.417256,0.44303918,6.2277904,-25.588926,FSRQ,0.41996187,0.58003813
1.9806886,39.55842,1.9666249,8.28165,0.0,2.35238,-25.831654,BLL,0.9905705,0.009429513
2.1030369,31.288338,1.8467274,7.260773,0.6191321,4.4234695,-26.52849,BLL,0.7057216,0.29427838
2.684387,30.525854,2.852821,6.8271446,0.87823457,4.8501163,-25.27212,FSRQ,0.12109977,0.87890023
2.2876499,29.89382,2.2148993,6.6711,0.9899803,6.33866,-26.513235,FSRQ,0.20900482,0.7909952
1.774952,33.804035,1.6702365,8.684319,0.41673952,2.9086933,-26.872412,BLL,0.9899379,0.010062077
2.5869598,29.133186,2.4402564,5.8999066,1.5234864,6.8250976,-26.132599,FSRQ,0.054349422,0.9456506
2.3270116,31.520042,2.2571166,6.597461,0.6450191,5.8148494,-24.473211,FSRQ,0.4289062,0.5710938
1.9263846,34.309776,1.8461514,7.683776,0.16955766,3.1767704,-25.409239,BLL,0.9129436,0.08705642
2.009811,32.520058,1.919361,6.8667994,0.2895267,5.1535287,-25.602596,BLL,0.75569737,0.24430265
2.1641953,30.700712,2.0535154,6.9625063,0.24168715,4.3906956,-24.921345,BLL,0.6236751,0.37632486
2.1407964,31.655552,2.0110898,7.549968,0.7081358,4.629181,-27.042145,BLL,0.6761281,0.3238719
2.048113,27.631021,2.018466,8.261712,0.0,2.0951326,-27.631021,BLL,0.92826724,0.07173276
2.4492173,28.846342,2.3604417,6.8781137,0.6997906,3.1031206,-27.368952,FSRQ,0.34017813,0.65982187
2.3315094,31.42991,2.2491806,7.0761952,0.60683495,3.085864,-26.39775,BLL,0.53084946,0.4691505
1.6721767,27.631021,1.4843519,8.619538,0.3958247,2.8606026,-27.631021,BLL,0.9861145,0.013885518
1.8018152,27.631021,1.7270771,8.904707,0.0,2.2017796,-27.631021,BLL,0.98504645,0.014953525
2.2101183,30.664516,2.1444404,7.184166,0.52309084,5.322472,-25.356377,BLL,0.54587066,0.45412934
2.0272257,33.746593,1.9143422,7.493759,0.54918224,4.011432,-26.26916,BLL,0.8655933,0.13440666
2.2774928,30.805262,2.2807999,7.5528607,0.85697,3.950204,-27.4168,BLL,0.5459107,0.4540893
2.1940463,30.17435,2.1079502,6.302025,1.0317626,9.093783,-25.270212,FSRQ,0.17437601,0.825624
2.4600582,29.057083,2.4396327,6.991219,0.46747458,3.8070583,-26.640985,FSRQ,0.29931414,0.70068586
1.8751018,27.631021,1.8475282,8.664871,0.0,2.2884586,-27.631021,BLL,0.97244424,0.027555756
2.3004944,29.541216,2.3215892,7.230592,0.0,2.1793914,-26.699905,BLL,0.6754167,0.32458326
2.1653676,29.781128,2.0749686,6.874775,0.26728567,3.5584064,-26.12778,BLL,0.6332208,0.36677918
2.093335,30.62948,1.9517882,7.003595,0.33877474,4.581557,-24.457705,BLL,0.70179933,0.29820067
2.458897,29.68011,2.4932618,7.1929655,1.0701126,6.3614335,-26.753057,FSRQ,0.1009469,0.8990531
2.4249508,29.997568,2.2681289,6.4078865,0.8408478,5.128575,-27.1181,FSRQ,0.17170441,0.8282956
1.8762863,27.631021,1.795083,8.057021,0.59522605,3.6434484,-27.631021,BLL,0.9385573,0.061442688
2.1763685,27.631021,2.0861278,7.3059673,0.0,2.3876874,-27.631021,BLL,0.8116655,0.18833451
1.6730784,36.85988,1.4881049,9.392987,0.0,2.2515466,-26.49472,BLL,0.99886316,0.0011368212
2.1203232,27.631021,2.11361,8.231931,0.5139749,2.7701468,-27.631021,BLL,0.8724316,0.12756841
1.939815,27.631021,1.847069,8.234825,0.31382522,2.75294,-27.631021,BLL,0.9439801,0.056019925
2.411059,28.420507,2.3829353,7.2229724,1.3687913,4.649108,-26.97112,FSRQ,0.2375198,0.7624802
2.4421124,30.982409,2.4061358,6.7366047,0.35867977,3.15892,-27.33995,FSRQ,0.30106872,0.6989313
1.9668148,27.631021,1.9569002,7.7859373,0.116126746,2.7665179,-27.631021,BLL,0.9112754,0.08872463
2.794101,30.717186,2.5621738,6.059531,0.57802415,3.3282762,-25.28776,FSRQ,0.17318738,0.8268126
1.7280239,40.24919,1.6073215,7.9436083,0.34756452,3.4489007,-25.58894,BLL,0.9948657,0.0051342817
2.2866495,29.024021,2.1803167,6.378552,0.94950396,8.115522,-26.673923,FSRQ,0.13092303,0.86907697
2.0232198,27.631021,1.990967,8.102365,0.58403456,3.5257585,-27.631021,BLL,0.8896805,0.11031947
1.8409709,37.670338,1.7915814,8.391678,0.37151977,3.161458,-25.846497,BLL,0.990709,0.0092909755
1.834825,33.62025,1.563559,8.1279745,0.4907587,3.217191,-27.222641,BLL,0.98342526,0.016574731
2.0282238,30.898108,1.9146194,6.8941364,0.2562658,4.6867194,-25.548485,BLL,0.7127445,0.28725553
2.1967642,36.795414,2.0180278,7.671356,0.103392705,2.5485868,-26.269909,BLL,0.91720045,0.082799554
2.5451503,28.5117,2.5572226,6.9463005,0.6540239,3.7397387,-27.125715,FSRQ,0.19943303,0.800567
2.0499816,27.631021,1.5216981,8.15808,0.0,1.9158882,-27.631021,BLL,0.95762044,0.042379554
2.7258198,29.109995,2.5297585,6.167608,0.3410423,3.1823606,-26.82268,FSRQ,0.1362676,0.8637324
2.0731642,35.51775,1.754292,7.860605,0.37514737,2.886626,-26.68658,BLL,0.9623789,0.037621107
2.3491106,29.472973,2.3532827,7.485636,1.6416146,4.5680237,-27.127739,FSRQ,0.39481503,0.605185
2.1227365,30.62948,1.9802405,7.576491,0.0,2.2524662,-26.663734,BLL,0.8249757,0.17502427
1.858914,41.34292,1.8268363,8.082199,0.29177484,3.0391762,-25.880388,BLL,0.9948571,0.0051429253
2.1537406,33.861485,2.053039,7.4137745,0.43606988,3.2451131,-26.842323,BLL,0.80650294,0.19349703
2.252177,27.631021,2.1860926,7.325105,0.08905403,2.5542061,-27.631021,BLL,0.7445334,0.2554666
2.6087089,29.109995,2.5621996,6.5996494,0.24821511,2.598303,-25.558739,FSRQ,0.3217849,0.6782151
2.1726487,32.246143,2.192873,8.136167,0.23988026,2.8072104,-27.007612,BLL,0.8628709,0.13712914
2.7080326,28.498283,2.6755579,6.120372,0.40932474,5.0590563,-26.997353,FSRQ,0.057217836,0.94278216
2.193519,33.046555,2.1904716,7.7495,0.0,2.2689705,-27.265114,BLL,0.8864882,0.11351182
2.3508112,30.19771,2.2781577,7.1812587,0.0,1.8711907,-27.309555,BLL,0.6957603,0.3042397
1.8195943,36.910534,1.7985977,8.766074,0.0,1.8299345,-26.052137,BLL,0.99570644,0.0042935577
2.6821094,29.620207,2.5809205,6.0760913,0.49185202,4.632933,-26.166517,FSRQ,0.09733194,0.90266806
2.6916296,31.250223,2.5912986,6.4087143,1.148185,4.668862,-27.49424,FSRQ,0.049140275,0.9508597
2.418413,29.339138,2.403656,7.1588173,0.7799212,4.0279675,-26.808367,FSRQ,0.30560023,0.6943998
2.303696,29.96632,2.182665,6.452572,0.7274973,5.8469553,-26.969173,FSRQ,0.23981524,0.76018476
1.9408891,33.52839,1.8056031,7.6714506,0.25995556,3.2271624,-27.280155,BLL,0.94921637,0.050783657
2.5834174,29.38842,2.4672697,5.835272,0.59595615,6.908281,-25.647537,FSRQ,0.09140146,0.90859854
2.058876,34.37877,1.8208698,7.4547133,0.0,2.1541462,-26.253363,BLL,0.9135241,0.08647593
2.1046865,33.849995,2.0178497,6.684219,0.9534211,7.5596657,-24.631126,BLL,0.6580211,0.34197894
2.2521555,30.11299,2.215001,7.144237,0.37262556,3.6413324,-26.24599,BLL,0.54870784,0.45129213
2.3384829,31.250223,2.239042,6.647193,0.79219836,5.940082,-27.3938,FSRQ,0.177378,0.822622
2.4225156,27.631021,2.3967264,7.0719385,0.5693976,3.2616875,-27.631021,FSRQ,0.3522911,0.6477089
2.3821127,28.776163,2.2797956,7.269969,0.8304554,4.160591,-26.683712,FSRQ,0.37196904,0.62803096
1.9950024,30.926916,1.9538931,8.287667,0.23653755,2.6264915,-26.851568,BLL,0.93155056,0.06844946
2.3498597,30.993519,2.2787192,6.617352,0.31086174,3.4621565,-25.706833,FSRQ,0.4304294,0.5695706
2.0940564,32.520058,1.8745862,7.849765,0.2932584,2.8235664,-26.56111,BLL,0.8962866,0.103713386
2.5985668,29.821924,2.5846574,6.8463593,0.0,1.9930204,-25.613085,FSRQ,0.38853204,0.61146796
2.186331,30.325909,2.0807223,6.7571816,0.5345164,5.576133,-26.701511,FSRQ,0.40540117,0.5945988
2.5009751,29.083433,2.5036395,7.172415,0.77700454,4.7110453,-26.223934,FSRQ,0.22885895,0.77114105
2.3252792,29.218306,2.2447546,7.4889493,1.9994402,5.5328283,-26.574478,FSRQ,0.3554095,0.6445905
2.813827,28.735737,2.672476,5.8660555,1.0220742,5.681189,-27.172043,FSRQ,0.024001002,0.975999
1.896719,32.33737,1.8467596,8.072503,0.091810375,2.4439538,-26.576593,BLL,0.9506825,0.04931748
1.9343277,38.591343,1.8337321,8.255567,0.54264635,3.3847194,-26.53111,BLL,0.98842424,0.011575742
2.7736647,30.11299,2.8654962,6.528602,0.6086057,4.6605535,-25.301641,FSRQ,0.11139512,0.8886049
1.951076,35.540768,1.8678545,8.412969,0.59331733,3.4386451,-27.210987,BLL,0.9767257,0.023274314
1.9403424,34.884872,1.8562322,7.3398805,0.44370332,6.7702036,-24.84278,BLL,0.88911164,0.11088836
2.1601737,27.631021,2.0470982,7.7988415,0.0,2.069481,-27.631021,BLL,0.871407,0.12859301
1.9776328,27.631021,1.9223516,8.210626,0.0,2.2055972,-27.631021,BLL,0.9430934,0.0569066
1.7652086,39.259087,1.6679159,8.063621,0.4945189,5.5295196,-24.862516,BLL,0.9814179,0.01858212
2.1449873,32.588634,2.1298213,7.755283,0.2640631,2.8462682,-26.086498,BLL,0.810655,0.189345
1.9995288,37.209843,1.7879332,8.359521,0.0,1.679953,-26.95225,BLL,0.9920403,0.007959747
1.9210784,35.64435,1.8787037,8.477488,0.13599987,2.571073,-26.43223,BLL,0.98693174,0.013068268
2.760912,28.920328,2.7693253,6.495225,0.5872149,2.8518085,-27.14881,FSRQ,0.10598093,0.89401907
2.3653848,28.962362,2.2362447,6.296943,0.6166988,6.64544,-26.573133,FSRQ,0.20451397,0.79548603
2.5948298,29.02229,2.6013923,6.6839304,0.65013474,3.9651008,-27.340698,FSRQ,0.12505007,0.87494993
2.4942045,28.39563,2.4690459,6.793022,0.7507418,4.7894034,-27.325802,FSRQ,0.16347396,0.83652604
2.2898242,27.631021,2.2694404,7.400203,0.29731476,3.067674,-27.631021,BLL,0.63584924,0.36415076
1.9213046,36.404026,1.7711599,8.30369,0.6529375,3.3022583,-27.276295,BLL,0.98547494,0.014525031
2.321799,27.631021,2.2952013,7.3957276,0.0,0.4700438,-27.631021,BLL,0.8403143,0.15968567
2.3544247,33.252953,2.4011965,7.166949,0.3345057,3.0565708,-25.978134,BLL,0.5526831,0.44731686
1.8986865,35.46021,1.6764351,7.877094,0.31043994,2.799377,-26.35089,BLL,0.9807893,0.019210724
2.3662593,29.96632,2.2809527,6.59092,0.35495943,5.6315827,-25.592567,FSRQ,0.33326948,0.6667305
1.8930744,34.63179,1.5068628,8.507347,0.0,1.9799238,-27.060114,BLL,0.9910848,0.008915187
1.9519442,37.762436,1.9350893,8.140718,0.32469696,4.0822287,-25.210987,BLL,0.95809263,0.04190736
1.9818473,35.64435,1.9502345,8.217737,0.61778563,3.2322125,-26.782513,BLL,0.96532494,0.03467505
1.9982667,27.631021,1.9907743,8.1818905,0.0,2.1135764,-27.631021,BLL,0.9346629,0.06533714
1.7773553,37.037163,1.7270555,8.3565035,0.566789,3.5942228,-26.660364,BLL,0.99206495,0.007935051
2.3582435,32.703,2.3726494,7.1724143,0.0,2.380811,-27.114222,BLL,0.65168315,0.34831685
2.1946979,32.72588,2.084648,6.878148,1.6092551,8.134681,-25.32389,FSRQ,0.3084535,0.6915465
2.487468,29.209158,2.3813086,6.133414,1.0701345,7.562547,-26.442982,FSRQ,0.06884086,0.93115914
2.0868998,32.622932,2.0854292,7.6943884,0.94453067,4.238087,-26.99049,BLL,0.7917621,0.2082379
1.8701633,38.430164,1.896721,8.289267,0.33301312,3.2768254,-25.13408,BLL,0.98094636,0.019053658
2.1351547,31.882128,2.0434983,7.1891932,0.19901381,3.1167934,-26.769842,BLL,0.7255162,0.2744838
2.247641,28.2363,2.2571385,7.272764,0.44242293,3.7344801,-27.281893,BLL,0.52517533,0.4748247
1.7231159,27.631021,1.6108037,8.9364605,0.0,1.9439735,-27.631021,BLL,0.9903392,0.009660809
2.3411708,29.750673,2.2445264,6.2699223,0.7968676,7.09921,-25.048573,FSRQ,0.22113341,0.7788666
2.1864097,33.78106,2.1395743,7.7208805,0.0,2.2986603,-26.530798,BLL,0.88109195,0.11890808
2.0496154,33.252953,2.0556457,7.730662,0.4214771,3.5644104,-27.039116,BLL,0.8768899,0.12311013
2.2629142,33.735107,2.2132163,7.741299,0.69096375,4.315626,-26.20586,BLL,0.66508526,0.33491474
2.557625,30.982409,2.5473406,6.8006372,1.1279767,4.034155,-27.275742,FSRQ,0.12790054,0.87209946
1.847787,38.591343,1.612661,8.303157,0.6507206,3.9034848,-26.56304,BLL,0.9922986,0.007701376
1.4452856,32.520058,0.44803974,9.983092,0.0,2.7725308,-27.327044,BLL,0.9996888,0.00031120214
2.3522346,36.657276,2.3448627,7.517307,0.0,2.6981664,-27.15444,BLL,0.7735252,0.22647484
2.4974294,29.740551,2.327874,7.04199,0.8846229,4.96132,-26.399666,FSRQ,0.22460353,0.77539647
2.4004157,29.7002,2.3606837,6.4968762,0.6850125,5.5588,-26.928526,FSRQ,0.1666677,0.8333323
1.713726,39.535393,1.6774246,8.676587,0.19570021,2.665992,-24.59331,BLL,0.9955743,0.004425696
1.8103536,37.037163,1.7136325,8.219016,0.22733885,2.7008102,-26.83123,BLL,0.9940761,0.0059239385
1.8429401,27.631021,1.7530643,8.554296,0.0,2.3174546,-27.631021,BLL,0.9747961,0.025203884
2.0673406,32.931965,2.02374,7.7723384,0.0,2.2886794,-27.354422,BLL,0.9229636,0.07703635
2.931233,28.43951,2.9268932,6.0555353,0.6485875,4.198312,-27.135485,FSRQ,0.027288198,0.9727118
1.8785375,37.796974,1.8691261,8.203618,0.39735016,3.6764781,-25.920843,BLL,0.98340166,0.016598368
2.1131442,33.058014,1.9408715,7.751465,0.124264024,2.6416256,-27.141062,BLL,0.896985,0.10301498
2.550766,29.821924,2.5927093,7.2620697,0.5053562,3.7876377,-25.800592,FSRQ,0.3858853,0.6141147
2.566734,28.712774,2.56333,6.6825814,0.8747745,3.6050727,-26.948826,FSRQ,0.16576785,0.83423215
1.809519,37.417065,1.8517544,8.554848,0.43931633,2.9830194,-26.571548,BLL,0.9936537,0.0063463086
1.9964937,27.631021,1.9674202,7.961779,0.344874,3.0584345,-27.631021,BLL,0.9021053,0.09789475
1.9476895,31.734758,1.9636738,8.390838,0.0,2.3214772,-26.906076,BLL,0.94783354,0.052166454
1.6978834,33.70639,1.4445362,8.466659,0.49695975,3.1564405,-27.106943,BLL,0.9925897,0.0074102744
2.0807567,33.069477,1.7125118,7.7496614,0.0,1.5853599,-27.42858,BLL,0.9464886,0.053511363
1.9209119,35.575294,1.7674978,8.105848,0.07492473,2.7262795,-25.535624,BLL,0.97146523,0.028534789
1.8693244,34.884872,1.6684456,7.849327,0.26611128,3.075028,-26.776102,BLL,0.97941667,0.020583354
2.314767,30.717186,2.298207,7.0182734,0.1678894,2.6034422,-26.791243,BLL,0.5631541,0.43684587
2.2764258,29.209158,2.298141,7.630322,0.73549324,3.527155,-27.238197,BLL,0.5916343,0.40836573
2.1981404,29.670088,2.1254106,6.8072963,0.1911149,3.9270127,-27.489792,BLL,0.5329136,0.46708637
1.8175565,37.796974,1.7258118,8.406403,0.35069612,3.0049102,-26.823483,BLL,0.9951586,0.004841385
2.1581638,30.640423,1.984301,6.9277425,0.71103,5.0509,-26.40963,BLL,0.5322229,0.46777707
2.0983424,32.977795,2.0524943,8.126603,0.0,1.8807663,-27.083948,BLL,0.94563377,0.05436625
1.7465307,27.631021,1.6395291,8.997144,0.0,2.552731,-27.631021,BLL,0.9888456,0.011154423
2.2975569,29.96632,2.1785393,6.947445,0.26158735,4.2689996,-26.521751,FSRQ,0.48567796,0.51432204
2.062062,34.07984,1.9838626,7.1459293,0.33702052,4.013753,-26.520487,BLL,0.82472754,0.17527245
2.2226589,29.89382,2.0835876,6.8135934,0.9155971,6.254916,-26.403452,FSRQ,0.32962865,0.67037135
2.4167573,30.893679,2.1113918,6.8433332,0.7576999,3.6234925,-26.26633,FSRQ,0.43799627,0.56200373
2.1127496,32.34878,2.0056965,7.922928,0.52119184,3.2770317,-27.427044,BLL,0.8784363,0.12156366
1.9023845,31.295069,1.7827848,7.510312,0.20316768,2.8998494,-26.245556,BLL,0.8873764,0.11262356
1.9059447,31.339966,1.7887422,7.764528,0.27514476,2.9224107,-27.03577,BLL,0.93253654,0.06746348
2.4845111,29.874243,2.4632387,6.6855073,0.57845163,4.9129195,-26.020813,FSRQ,0.21643972,0.7835603
2.2072682,31.116032,2.1367557,6.361324,2.0407574,9.191943,-26.934134,FSRQ,0.11755562,0.8824444
1.9548099,27.631021,1.7770404,8.196591,0.2529786,2.827008,-27.631021,BLL,0.94392985,0.056070164
2.4340134,29.236666,2.4565253,6.7182937,0.30352736,3.6801505,-26.887197,FSRQ,0.2788781,0.7211219
2.254852,29.620207,2.046921,7.6963406,1.2211413,5.007168,-26.850372,BLL,0.5834118,0.4165882
2.2128036,29.282936,2.1681142,7.1886516,1.1026232,6.329236,-25.735773,FSRQ,0.32653612,0.6734639
2.4177337,29.078146,2.3086855,6.6554604,0.84668106,7.282304,-25.242834,FSRQ,0.15212405,0.84787595
2.0157573,31.893478,1.7408969,7.72108,0.0,2.2663937,-27.335814,BLL,0.93029594,0.069704026
2.251481,32.360195,2.2194128,7.377611,0.39812475,3.4472423,-26.427357,BLL,0.6074606,0.39253938
2.160684,29.005043,2.0637243,7.1646433,0.63377184,4.679652,-27.22292,BLL,0.52016795,0.47983205
2.331476,29.7002,2.3045478,7.2319045,0.5731391,4.1205654,-25.793484,BLL,0.5073681,0.4926319
2.3397634,32.737324,2.3342686,7.310028,0.0,2.2874393,-26.34412,BLL,0.6764938,0.32350618
1.8464783,38.430164,1.8552219,8.653767,0.37311518,2.922947,-25.465906,BLL,0.9922019,0.0077980855
2.4605305,28.846342,2.437532,7.2831817,0.8274775,6.0814247,-26.879837,FSRQ,0.1478979,0.8521021
2.0671673,33.999386,2.0913677,7.9917517,0.5906199,3.5140035,-27.32693,BLL,0.8979716,0.10202845
2.0210953,35.8285,1.9734111,7.9483285,0.0,1.9228224,-26.540794,BLL,0.97085404,0.029145971
1.9802196,36.381004,1.8947359,7.3541913,0.34756866,3.7719672,-26.254032,BLL,0.93555784,0.06444216
2.1940324,30.300167,2.1675096,7.837666,0.20806415,2.6297565,-26.749659,BLL,0.7910039,0.20899613
1.9335799,31.893478,1.8096329,7.351781,0.8312047,5.132338,-27.075363,BLL,0.85024023,0.1497598
1.8618239,27.631021,1.761484,8.367856,0.0,2.2460542,-27.631021,BLL,0.9688892,0.031110812
2.1025708,31.250223,1.8950635,6.941004,0.34841296,4.3260703,-26.474138,BLL,0.64552754,0.35447246
2.0644577,30.41205,2.054736,8.047567,0.0,2.1989243,-26.4434,BLL,0.88155067,0.11844933
1.7696557,37.624287,1.7095829,9.054627,0.0,2.6379516,-26.362095,BLL,0.99785423,0.0021457623
2.4947171,27.631021,2.473809,6.9944687,0.5730159,3.4222727,-27.631021,FSRQ,0.2651226,0.7348774
2.5424998,28.962362,2.535278,6.751112,0.50094324,5.226881,-26.247677,FSRQ,0.15875512,0.8412449
1.990029,27.631021,1.9017932,8.24667,0.6667048,2.9794655,-27.631021,BLL,0.9263126,0.07368735
2.033752,32.007076,1.8485223,7.6762195,0.55607706,3.7338998,-26.972496,BLL,0.8789968,0.1210032
2.6528091,30.11299,2.4977024,6.4458365,0.6282046,3.6281743,-26.30392,FSRQ,0.16190404,0.83809596
2.6963413,30.039389,2.3130832,6.230103,0.3799401,2.8760433,-27.304949,FSRQ,0.17507583,0.8249242
1.8324207,37.417065,1.7237417,8.188927,0.2521735,2.81068,-26.581432,BLL,0.9937082,0.0062918128
2.1552544,34.62719,2.051894,7.55765,0.29183647,2.809014,-26.259647,BLL,0.8577013,0.14229868
1.7917812,38.10781,1.664129,8.042012,0.18752716,2.890215,-25.214767,BLL,0.98925424,0.010745756
1.9438368,32.765934,1.7997206,7.754181,0.3044058,3.5727031,-26.583065,BLL,0.9289492,0.071050815
