PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,CLASS,bcu_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.7384285,36.34647,1.7496237,9.2139635,0.0,2.5589263,-26.823496,BCU,BLL,0.9976134,0.0023866235
2.6761844,29.924818,2.505945,6.622982,0.7400944,3.324549,-26.840816,BCU,FSRQ,0.1560415,0.8439585
2.3953354,30.028915,2.422533,7.2689166,0.3148937,2.695104,-27.411455,BCU,BLL,0.51695275,0.48304725
1.947605,35.690384,1.82493,8.2308,0.41663602,2.8043387,-27.220041,BCU,BLL,0.9840193,0.015980717
2.8626118,31.339966,2.82428,6.3019466,0.42391062,3.0485628,-27.419865,BCU,FSRQ,0.066137135,0.93386286
2.1805534,30.240301,2.2208757,8.065405,0.69588923,3.1777198,-27.507875,BCU,BLL,0.814904,0.18509603
2.1479235,27.631021,2.0759647,7.560454,0.21152073,2.6026847,-27.631021,BCU,BLL,0.82784986,0.1721501
2.1999354,27.631021,2.1298282,7.536394,0.20464829,2.648034,-27.631021,BCU,BLL,0.78775966,0.21224035
2.5458438,35.690384,2.5431015,6.6538076,0.27104938,2.9482045,-26.622562,BCU,FSRQ,0.31581628,0.6841837
2.103291,30.64918,1.9994667,7.702232,0.0,1.0684953,-27.009045,BCU,BLL,0.9085232,0.0914768
2.2187057,32.42868,2.048004,6.945657,0.0,2.2675657,-27.019016,BCU,BLL,0.7063403,0.29365972
2.1126761,32.737324,1.9953225,7.823602,0.0,2.3353567,-27.320658,BCU,BLL,0.91163415,0.088365875
1.7570344,30.368916,1.6448935,8.550745,0.3119705,2.7766626,-27.418512,BCU,BLL,0.9816968,0.018303243
2.6841006,29.472975,2.596392,6.7358446,0.0,2.0454407,-27.137136,BCU,FSRQ,0.31017572,0.6898243
2.1202095,29.570715,2.0072987,7.456267,0.0,2.0971882,-27.413706,BCU,BLL,0.8516685,0.14833151
1.8837832,35.46021,1.6291467,8.058672,0.41674295,2.849724,-27.047985,BCU,BLL,0.98674923,0.01325078
2.3775566,29.541216,2.3748841,7.726752,0.38176164,2.9442878,-27.193872,BCU,BLL,0.6344262,0.36557382
2.0416753,30.717186,1.8744514,8.102898,0.0,2.5075083,-26.72259,BCU,BLL,0.8932842,0.106715776
2.7526653,27.631021,3.0959194,6.8838477,0.0,1.686648,-27.631021,BCU,FSRQ,0.2382487,0.7617513
1.7169437,36.496117,1.7119498,9.503269,0.0,2.396355,-26.00264,BCU,BLL,0.99785227,0.0021477249
2.1298797,32.33737,2.0374346,8.560471,0.83072656,3.4963536,-26.081457,BCU,BLL,0.9127382,0.08726182
2.3069732,27.631021,2.3076577,7.966258,0.62044203,3.097132,-27.631021,BCU,BLL,0.7053994,0.2946006
2.692624,27.631021,2.8003666,6.847711,0.0,1.8235503,-27.631021,BCU,FSRQ,0.30108523,0.69891477
2.1335661,27.631021,2.114817,7.8859797,0.0,1.5884982,-27.631021,BCU,BLL,0.89413416,0.105865814
2.478526,29.821924,2.2841654,7.1682377,0.2451615,2.4930394,-27.292465,BCU,BLL,0.526168,0.473832
2.472932,27.631021,2.4768674,7.157898,0.5632026,3.03281,-27.631021,BCU,FSRQ,0.3581965,0.6418035
2.1858928,30.018456,2.038104,7.989373,0.34456497,3.0683835,-27.385042,BCU,BLL,0.8376867,0.16231327
1.8880019,27.631021,1.8680849,8.818861,0.30919886,2.8430495,-27.631021,BCU,BLL,0.97282845,0.027171534
1.9606075,27.631021,1.7691483,7.87936,0.110763565,2.672596,-27.631021,BCU,BLL,0.9344255,0.06557455
2.7438734,30.673285,2.9175045,6.791594,0.31363985,2.6270208,-26.330353,BCU,FSRQ,0.15642345,0.84357655
1.8989016,27.631021,1.6116177,8.957323,0.0,1.905406,-27.631021,BCU,BLL,0.98515326,0.014846748
2.671248,27.631021,2.8754447,6.8231115,0.3839831,2.9470696,-27.631021,BCU,FSRQ,0.14298815,0.85701185
2.5716274,27.631021,2.5876422,7.067948,0.8443022,4.5766435,-27.631021,BCU,FSRQ,0.14958084,0.85041916
2.0621078,27.631021,2.0556371,8.766928,0.0,2.36057,-27.631021,BCU,BLL,0.9453337,0.054666284
2.2000165,31.418657,2.0897355,7.5110116,0.6443044,4.054138,-26.727238,BCU,BLL,0.60967624,0.39032376
1.7984525,27.631021,1.6742927,9.049002,0.19843262,2.7254417,-27.631021,BCU,BLL,0.9871601,0.012839925
2.1681538,29.310947,2.09712,8.483668,0.3326659,2.7068863,-27.440561,BCU,BLL,0.90445256,0.09554743
2.1809258,30.039389,2.1260104,7.979974,0.49439192,3.3141103,-27.281141,BCU,BLL,0.7906407,0.20935927
1.8810441,27.631021,1.6363263,8.806453,0.0,2.689079,-27.631021,BCU,BLL,0.980276,0.019723982
2.249623,30.83838,2.136735,7.950486,0.67374945,3.2553594,-26.427376,BCU,BLL,0.7595803,0.24041967
2.1766624,27.631021,2.0291553,8.408144,0.0,2.4195912,-27.631021,BCU,BLL,0.9068868,0.093113154
1.8584822,27.631021,1.8566449,8.870512,0.17790687,2.5568655,-27.631021,BCU,BLL,0.977339,0.02266095
2.0837014,27.631021,2.1074324,8.37568,0.0,2.097207,-27.631021,BCU,BLL,0.9178161,0.082183905
2.3971908,27.631021,2.2804267,6.9585366,0.40068516,4.356795,-27.631021,BCU,FSRQ,0.27664053,0.72335947
2.0055108,36.0587,1.9513761,8.465725,0.1101061,2.5240195,-26.526796,BCU,BLL,0.9837953,0.016204728
2.1496139,27.631021,2.0674596,8.150345,0.19902453,2.4995084,-27.631021,BCU,BLL,0.8781366,0.121863425
2.67903,27.631021,2.5725384,6.7411985,0.33399877,3.013264,-27.631021,BCU,FSRQ,0.18422055,0.81577945
2.1753669,27.631021,2.1735985,8.16395,0.15279081,2.6594114,-27.631021,BCU,BLL,0.84108293,0.15891705
2.2374332,27.631021,2.1700094,7.770854,0.25409427,2.9427211,-27.631021,BCU,BLL,0.75570023,0.24429974
2.2934284,31.339966,2.256132,7.4833517,0.4700901,3.9325082,-24.78004,BCU,BLL,0.62463874,0.37536126
2.3602111,29.541216,2.4331818,7.818588,0.0,2.2255187,-27.308445,BCU,BLL,0.7523025,0.2476975
2.0251818,27.631021,1.962516,8.181428,0.24012505,2.9133856,-27.631021,BCU,BLL,0.9150329,0.0849671
2.0856423,27.631021,2.042518,8.504415,0.6429231,2.9933941,-27.631021,BCU,BLL,0.91382146,0.086178556
1.9216461,27.631021,1.6755594,8.432463,0.7041553,3.2694433,-27.631021,BCU,BLL,0.9534595,0.046540484
2.3285668,27.631021,2.3279443,7.6571546,0.0,2.017686,-27.631021,BCU,BLL,0.766878,0.23312202
2.6482658,29.209158,2.6304333,6.6995335,0.26563188,2.642469,-26.982883,BCU,FSRQ,0.21287853,0.7871215
1.6392541,27.631021,1.57937,9.436212,0.0,2.6024253,-27.631021,BCU,BLL,0.9948103,0.005189693
1.5516739,36.88751,1.3965236,9.300609,0.24010928,2.6514335,-24.920223,BCU,BLL,0.99833125,0.0016687497
2.436355,27.631021,2.3978758,7.5838575,0.32397166,3.0341082,-27.631021,BCU,BLL,0.55360734,0.4463927
2.7630186,27.631021,2.9062083,6.685188,0.0,1.3538281,-27.631021,BCU,FSRQ,0.2571612,0.7428388
2.2125762,27.631021,2.0306756,7.7889547,0.0,2.219775,-27.631021,BCU,BLL,0.85135436,0.14864562
2.2164881,29.44399,2.1264298,6.860242,1.7751473,7.8958316,-26.605804,BCU,FSRQ,0.17262083,0.82737917
1.4391608,33.96491,1.2346976,10.339693,0.0,2.0813224,-27.181461,BCU,BLL,0.9996939,0.00030612017
1.9965085,27.631021,1.909297,8.234483,0.7089089,3.423899,-27.631021,BCU,BLL,0.9093671,0.09063294
2.4276464,27.631021,2.1635728,7.2510557,0.907163,4.102833,-27.631021,BCU,FSRQ,0.3407969,0.6592031
2.3730364,27.631021,2.2683806,7.231243,0.0,1.5229186,-27.631021,BCU,BLL,0.723195,0.27680498
1.8621154,27.631021,1.8408204,8.784057,0.0,1.9170527,-27.631021,BCU,BLL,0.97885346,0.021146564
1.7458469,27.631021,1.3940021,8.593032,0.779879,3.264388,-27.631021,BCU,BLL,0.9818576,0.01814241
1.907939,27.631021,1.8221241,8.6820545,0.0,2.6855414,-27.631021,BCU,BLL,0.9691804,0.030819578
2.0650551,27.631021,2.1034837,8.48731,0.0,2.4538424,-27.631021,BCU,BLL,0.9209915,0.0790085
1.9963762,27.631021,1.9902464,8.43013,0.5070744,2.984859,-27.631021,BCU,BLL,0.92846835,0.07153167
2.5669413,27.631021,2.351779,6.8437195,0.0,2.2723336,-27.631021,BCU,FSRQ,0.4273529,0.5726471
2.1026018,27.631021,2.0780714,7.9894633,0.16800907,2.5557187,-27.631021,BCU,BLL,0.8783705,0.12162951
2.1224735,27.631021,2.103019,8.129454,0.7115105,3.1742425,-27.631021,BCU,BLL,0.8557618,0.14423817
1.9361806,27.631021,1.7865108,8.46017,0.21650739,2.622595,-27.631021,BCU,BLL,0.96024644,0.039753553
1.6067189,27.631021,1.5975252,9.684609,0.0,2.3747706,-27.631021,BCU,BLL,0.9962085,0.0037915262
2.13545,27.631021,2.092607,7.786011,0.4559583,3.097409,-27.631021,BCU,BLL,0.81043285,0.18956716
2.4091005,29.386515,2.4304388,7.223841,1.3634502,4.250314,-27.410204,BCU,FSRQ,0.2931202,0.7068798
2.0604784,27.631021,1.9301447,7.5938067,0.35129607,3.1993635,-27.631021,BCU,BLL,0.87237144,0.12762858
1.9981827,27.631021,2.0021813,8.630967,0.0,2.2038,-27.631021,BCU,BLL,0.952004,0.047995966
2.0611691,27.631021,2.0560203,8.534219,0.655901,2.9772954,-27.631021,BCU,BLL,0.9198565,0.0801435
2.066964,29.811705,2.0799809,7.640856,0.28814206,3.3710575,-24.548214,BCU,BLL,0.77612627,0.22387373
2.2556932,27.631021,2.2296846,7.599979,0.09920588,2.58305,-27.631021,BCU,BLL,0.7671465,0.23285347
2.0675223,27.631021,1.9988511,8.169982,0.396935,2.9715436,-27.631021,BCU,BLL,0.8917599,0.108240105
2.3662002,29.620207,2.3379333,7.552418,1.0018123,3.8022926,-26.551048,BCU,FSRQ,0.4478035,0.5521965
2.194374,30.993519,2.123281,7.4759073,0.27470785,3.0225937,-26.988508,BCU,BLL,0.73932785,0.26067215
2.6210754,28.2737,2.592998,6.581897,0.45089036,4.022029,-26.917658,BCU,FSRQ,0.14543927,0.85456073
2.2011385,27.631021,2.1852129,8.149499,0.0,2.215701,-27.631021,BCU,BLL,0.8701205,0.12987947
1.9474641,27.631021,0.9502212,8.966351,0.0,2.5071542,-27.631021,BCU,BLL,0.9918052,0.0081948135
2.0049639,27.631021,1.7802778,7.7359743,0.50517267,3.5739563,-27.631021,BCU,BLL,0.9022727,0.09772727
2.425486,30.695223,2.4058769,7.0810776,0.57306385,3.431147,-27.199863,BCU,FSRQ,0.31666481,0.6833352
2.1022823,27.631021,2.0966084,8.136583,0.09526357,2.6020966,-27.631021,BCU,BLL,0.8872681,0.11273185
2.1921134,29.68011,2.147497,7.810796,0.0,1.5748137,-27.437237,BCU,BLL,0.8785138,0.121486165
2.1858094,27.631021,2.1829875,7.88915,0.0,2.2084966,-27.631021,BCU,BLL,0.85899085,0.14100915
2.4676173,28.8302,2.451977,7.417882,0.0,1.6503731,-26.845255,BCU,BLL,0.6707841,0.3292159
2.353079,30.695223,2.2639415,7.442682,0.61255383,2.930579,-27.078396,BCU,BLL,0.5893233,0.41067675
2.5067613,28.79034,2.5657363,7.091307,0.9245704,4.8821535,-26.547722,BCU,FSRQ,0.15460432,0.8453957
1.6518283,27.631021,1.5906721,9.566691,0.0,2.480767,-27.631021,BCU,BLL,0.9952586,0.004741353
2.8937047,27.631021,2.9058495,6.5051236,0.38273454,3.1649277,-27.631021,BCU,FSRQ,0.063646674,0.9363533
2.098284,32.76708,2.0175786,7.5888214,0.6707117,3.9988925,-27.20555,BCU,BLL,0.8088105,0.1911895
2.339169,29.750673,2.2263408,7.014151,0.69915473,4.724611,-26.39954,BCU,FSRQ,0.3735957,0.6264043
2.2900915,29.405598,2.1887028,6.8097625,1.053371,7.3025575,-25.756886,BCU,FSRQ,0.18454218,0.8154578
1.9853767,35.114986,1.8732979,7.771372,0.0,2.3284307,-25.481407,BCU,BLL,0.93565714,0.064342886
2.2798085,27.631021,2.2764058,8.148882,0.27788082,2.7175357,-27.631021,BCU,BLL,0.7622143,0.23778571
2.5860164,28.532066,2.4509268,6.4626765,0.9024509,4.9766345,-27.173899,BCU,FSRQ,0.10700625,0.89299375
2.2051353,30.62948,2.1352992,6.8057795,1.4891634,9.04644,-26.258406,BCU,FSRQ,0.1512233,0.8487767
2.136691,33.746593,2.1325533,8.236084,0.0,2.1512752,-26.396795,BCU,BLL,0.9309652,0.06903481
2.0134113,27.631021,1.8033378,8.676192,0.0,2.1872132,-27.631021,BCU,BLL,0.96549314,0.03450684
2.2111566,27.631021,2.199936,7.7570696,0.61372083,3.431592,-27.631021,BCU,BLL,0.7204602,0.27953985
2.5275812,31.026882,2.4675798,7.0078936,0.61123925,3.4818227,-26.361166,BCU,FSRQ,0.29496443,0.70503557
2.3943596,29.89382,2.4121616,7.528713,0.33881637,2.7352939,-27.330505,BCU,BLL,0.59713364,0.4028664
2.2204194,27.631021,2.1816628,8.040493,0.8531415,3.4836652,-27.631021,BCU,BLL,0.79226863,0.20773137
2.2973773,28.5117,2.2918575,7.4098587,0.23186938,2.618133,-27.106285,BCU,BLL,0.6626015,0.3373985
1.8267884,27.631021,1.5962403,8.109245,0.09987602,2.4691877,-27.631021,BCU,BLL,0.9691617,0.030838309
2.617953,27.631021,2.596936,7.002155,0.5195908,3.73932,-27.631021,BCU,FSRQ,0.18992221,0.8100778
2.4924042,28.623623,2.4582312,7.2038627,0.5892255,4.610718,-26.410212,BCU,FSRQ,0.27467,0.72533
2.2246916,27.631021,2.166089,7.8140626,0.1887939,2.6694245,-27.631021,BCU,BLL,0.79227924,0.20772079
2.1290295,27.631021,2.0083556,8.238196,0.0,1.6978418,-27.631021,BCU,BLL,0.92629904,0.07370094
1.9963295,27.631021,1.718908,7.839485,0.0,2.3289235,-27.631021,BCU,BLL,0.9390973,0.060902733
1.7287862,27.631021,1.367951,9.101611,0.074152425,2.4810138,-27.631021,BCU,BLL,0.9929433,0.0070567057
2.4552581,29.541216,2.5117238,7.4042416,0.29514524,2.8300905,-26.5391,BCU,FSRQ,0.49701774,0.50298226
1.9931371,33.39064,1.8482982,7.815377,0.22174056,3.303805,-27.227581,BCU,BLL,0.94174767,0.058252353
2.3310177,29.86807,2.2779763,7.4177856,0.08065897,2.432304,-27.442093,BCU,BLL,0.68912494,0.3108751
1.873309,27.631021,1.8252994,8.531185,0.1550192,2.6852484,-27.631021,BCU,BLL,0.96654415,0.033455834
2.4637935,27.631021,2.468615,7.2513375,1.6035099,5.0842156,-27.631021,BCU,FSRQ,0.20275903,0.797241
2.1297934,27.631021,2.1375055,8.233913,0.18373682,2.6282508,-27.631021,BCU,BLL,0.86927974,0.13072023
2.707878,29.472973,2.6929262,6.8647113,0.45933962,3.42141,-25.464563,BCU,FSRQ,0.26291513,0.73708487
2.3403757,30.794233,2.235572,7.3706064,0.86048394,4.8956194,-26.07636,BCU,FSRQ,0.37433422,0.6256658
2.718759,35.451,2.4857264,6.7715673,1.1295857,4.3271055,-25.52691,BCU,FSRQ,0.15585142,0.8441486
2.4305842,29.795382,2.3026364,6.8152947,1.3560349,6.9966607,-25.98394,BCU,FSRQ,0.10560322,0.8943968
2.3573344,27.631021,2.3550096,7.6607647,0.0,1.7308452,-27.631021,BCU,BLL,0.7684119,0.23158814
2.4887598,27.631021,2.463222,7.053925,0.7276602,4.431854,-27.631021,BCU,FSRQ,0.19916427,0.8008357
2.4857085,27.631021,2.4264345,6.909026,0.0,1.5179664,-27.631021,BCU,BLL,0.53626454,0.4637355
2.4818034,28.79034,2.442508,6.973278,0.5199333,4.9835052,-26.627483,BCU,FSRQ,0.21945971,0.7805403
2.3832834,27.631021,2.4123628,7.854384,1.0251735,4.122419,-27.631021,BCU,FSRQ,0.48704523,0.5129548
2.2710693,31.026882,2.1346037,7.7770767,0.8545076,5.4116755,-25.353523,BCU,BLL,0.6056522,0.39434782
2.7436404,29.521631,3.0948467,6.5923433,0.0,2.3591428,-26.448704,BCU,FSRQ,0.115157545,0.88484246
2.5832872,31.209911,2.5904238,6.9450574,0.613098,4.286133,-27.244776,BCU,FSRQ,0.11759293,0.88240707
2.5244412,27.631021,2.7379582,7.262154,0.0,2.2538679,-27.631021,BCU,FSRQ,0.42693365,0.57306635
2.4985123,27.631021,2.5821464,7.4439216,0.4635612,3.2827044,-27.631021,BCU,FSRQ,0.3910256,0.6089744
2.2655923,27.631021,2.2571354,7.850543,0.27836606,2.7536879,-27.631021,BCU,BLL,0.73770356,0.26229644
2.245898,30.26165,2.2093234,7.6352763,0.5273445,4.1995893,-26.58462,BCU,BLL,0.54908526,0.45091477
2.4161909,28.32417,2.4559479,7.9372716,0.0,2.3414948,-26.967781,BCU,BLL,0.7350403,0.2649597
2.1684957,31.239021,2.0256414,8.308813,0.60269105,3.3048856,-26.886652,BCU,BLL,0.88287437,0.117125645
2.5064251,27.631021,2.368748,7.609157,0.21722716,2.594473,-27.631021,BCU,BLL,0.5802294,0.41977057
2.1959066,27.631021,2.0348144,7.9935274,0.1535496,2.4835298,-27.631021,BCU,BLL,0.86143965,0.13856034
2.1989045,27.631021,2.2020996,8.038375,0.2642005,2.7411096,-27.631021,BCU,BLL,0.8009951,0.19900489
2.4618294,27.631021,2.4886932,7.8839087,0.0,2.037269,-27.631021,BCU,BLL,0.704142,0.29585806
2.1721423,27.631021,2.153381,8.452726,0.30283886,2.8897564,-27.631021,BCU,BLL,0.866586,0.13341397
1.941147,27.631021,1.9334275,8.388503,0.21891375,2.9790604,-27.631021,BCU,BLL,0.94388115,0.056118846
2.002035,27.631021,1.9978611,8.866847,0.0,2.4338322,-27.631021,BCU,BLL,0.95965254,0.04034746
2.357247,27.631021,2.309111,7.5943093,0.21786277,2.8301816,-27.631021,BCU,BLL,0.6486938,0.35130617
2.3417234,27.631021,2.0842514,7.2892327,0.29205093,3.1209319,-27.631021,BCU,BLL,0.6218871,0.37811294
1.7888397,37.78546,1.7062951,7.9261312,0.3045537,4.035314,-24.993116,BCU,BLL,0.97690445,0.02309554
2.235673,27.631021,2.0932894,7.4752097,0.0,2.337182,-27.631021,BCU,BLL,0.806272,0.19372804
2.7446759,27.631021,2.639155,6.883362,0.30221787,2.5647418,-27.631021,BCU,FSRQ,0.21559179,0.7844082
1.8029709,33.999386,1.7947586,9.462904,0.0,2.369232,-27.102262,BCU,BLL,0.995618,0.0043819956
2.2462482,27.631021,2.2408006,8.150451,0.26844817,2.8486598,-27.631021,BCU,BLL,0.77163017,0.22836986
2.3401062,27.631021,2.346189,7.738843,0.0,2.371604,-27.631021,BCU,BLL,0.7449979,0.25500208
2.3255405,27.631021,2.2639098,7.1372633,0.6351745,4.8951693,-27.631021,BCU,FSRQ,0.27999657,0.7200034
2.2198873,32.737324,2.1698043,7.6412635,0.5900991,3.5090866,-26.808186,BCU,BLL,0.7240915,0.27590853
1.5192366,27.631021,1.2968804,9.61294,0.2445412,2.6759815,-27.631021,BCU,BLL,0.99701375,0.002986267
2.0975544,27.631021,1.9117738,7.698022,0.20960912,2.824045,-27.631021,BCU,BLL,0.8713405,0.12865952
2.042407,32.931965,2.029159,8.507278,0.0,2.352659,-26.916798,BCU,BLL,0.95703566,0.042964324
2.404838,27.631021,2.373062,7.3756876,0.43403125,3.4643695,-27.631021,BCU,FSRQ,0.45187366,0.54812634
2.5288982,30.19771,2.4896367,7.1042223,0.0,2.3132646,-27.175419,BCU,FSRQ,0.48036438,0.5196356
1.9891497,27.631021,1.9876921,8.789928,0.0,2.471514,-27.631021,BCU,BLL,0.95820636,0.04179365
2.655197,28.822973,2.4420738,6.7944884,0.4607227,3.3310483,-27.113382,BCU,FSRQ,0.20773453,0.7922655
2.3120735,27.631021,2.2890086,8.142025,0.6739733,3.3157647,-27.631021,BCU,BLL,0.7404177,0.25958228
2.1176898,32.531487,1.7156422,8.2422085,0.18479975,2.744074,-25.566597,BCU,BLL,0.90384394,0.09615605
2.0492606,27.967783,2.04191,8.8597975,0.42020094,3.052981,-26.91679,BCU,BLL,0.933985,0.066014975
1.9629335,30.455309,1.6948812,8.938061,0.5896098,2.9906569,-27.339046,BCU,BLL,0.97497565,0.025024328
1.7336482,27.631021,1.6947267,9.30762,0.0,1.6629443,-27.631021,BCU,BLL,0.9929233,0.0070766797
2.08457,27.631021,2.0289602,8.358756,0.23726533,2.835789,-27.631021,BCU,BLL,0.90843564,0.091564365
1.9522371,27.631021,1.9245714,9.183156,0.0,2.2001328,-27.631021,BCU,BLL,0.97875524,0.021244762
1.858144,34.58578,1.8411021,8.836931,0.18692802,3.1681495,-22.502373,BCU,BLL,0.97270346,0.027296562
2.2323353,29.750673,2.146905,7.7921147,0.2918813,3.523187,-26.55742,BCU,BLL,0.7307619,0.26923814
2.584282,29.022291,2.5125833,6.663319,1.5106788,5.4210067,-27.33523,BCU,FSRQ,0.076645195,0.9233548
1.9443252,27.631021,1.7638376,8.70517,0.0,2.5569677,-27.631021,BCU,BLL,0.9704674,0.029532593
2.7877672,27.631021,2.910281,6.5856543,0.43021163,3.2339623,-27.631021,BCU,FSRQ,0.07628572,0.9237143
2.7401197,27.631021,3.083444,6.611951,0.24253124,2.5376525,-27.631021,BCU,FSRQ,0.1001156,0.8998844
2.7850404,27.631021,3.0045485,6.6395564,0.0,1.7537906,-27.631021,BCU,FSRQ,0.19296038,0.8070396
2.0715668,31.160704,2.0423656,8.6823435,0.32863048,2.6811848,-26.934721,BCU,BLL,0.94118,0.058820006
2.2266476,27.631021,1.9624294,8.043736,1.0714153,3.5332708,-27.631021,BCU,BLL,0.8270343,0.1729657
2.0459132,27.631021,2.0191324,8.530411,0.33792657,3.1072361,-27.631021,BCU,BLL,0.9248797,0.07512029
1.7434528,27.631021,1.5721629,8.65535,0.17545967,2.6285899,-27.631021,BCU,BLL,0.98497975,0.015020222
