PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.7945248,36.270496,1.6537205,7.6735024,0.14547062,2.7635758,-26.255535,BLL,0.9501976,0.049802415
1.9359705,35.114986,1.7666612,7.980109,0.0,1.7380232,-26.803816,BLL,0.9024207,0.097579286
1.9694262,32.15499,1.8357022,7.629021,0.84284323,4.8016567,-26.837812,BLL,0.8292903,0.17070976
2.5826352,29.772995,2.689826,7.2851315,1.3926369,4.880223,-25.765049,FSRQ,0.16543978,0.8345602
1.9483584,35.01143,1.9322733,8.2584305,0.37691867,2.7486942,-27.28579,BLL,0.90221494,0.09778506
2.154296,33.39064,2.1409812,7.7575345,0.5846123,3.4242005,-27.03133,BLL,0.758648,0.241352
1.8453245,36.03568,1.7476867,7.5336413,0.18177399,4.035865,-24.75106,BLL,0.96248907,0.037510905
2.247273,27.631021,2.2608898,7.5859,0.58212495,2.9319978,-27.631021,BLL,0.5720247,0.42797533
2.4835656,28.755075,2.4229586,6.902444,0.0,2.4101288,-27.281675,FSRQ,0.40701646,0.59298354
2.4088638,27.631021,2.3719323,6.965511,0.2668966,2.7298348,-27.631021,FSRQ,0.39103365,0.60896635
2.527458,30.208344,2.5180461,6.796734,0.29692984,3.0015957,-26.86067,FSRQ,0.33286625,0.66713375
1.8886517,35.114986,1.6497524,7.885048,0.34391192,3.0178494,-26.018291,BLL,0.945113,0.054886974
2.236663,30.794233,2.1991498,7.3645535,0.33423686,3.3738065,-26.230135,BLL,0.6284673,0.37153265
2.5049884,29.7002,2.338873,6.6166315,0.3005287,2.9696603,-26.511295,FSRQ,0.33641148,0.6635885
1.8262253,41.216274,1.7315577,8.942267,0.0,2.3808856,-26.836319,BLL,0.98538315,0.01461683
2.0845904,27.631021,2.0542727,7.6577706,0.1897027,3.0728533,-27.631021,BLL,0.6437879,0.35621208
2.631191,29.145739,2.6157923,6.5060844,0.76176465,3.275186,-27.06306,FSRQ,0.21353239,0.7864676
2.4225745,30.368916,2.3466232,6.635026,0.5810751,4.4596786,-26.562643,FSRQ,0.31564862,0.6843514
1.9359001,33.43655,1.8721068,8.40333,0.0,1.8537719,-27.379524,BLL,0.8728921,0.12710792
2.3212886,30.11299,2.2662163,6.5947676,0.47214955,5.720867,-25.619879,FSRQ,0.42763633,0.5723637
2.4471262,28.854454,2.4431741,7.0372615,0.0,2.367281,-26.958542,FSRQ,0.399135,0.600865
2.4059813,28.887175,2.2893286,6.667725,0.8094883,6.1280346,-27.10806,FSRQ,0.22189891,0.7781011
1.8560404,36.910534,1.8006625,8.227627,0.60047156,3.3592722,-26.255083,BLL,0.965608,0.034392
1.7647203,36.530647,1.5308349,8.120324,0.39182723,4.137973,-26.851826,BLL,0.9682562,0.031743847
2.0420122,36.150787,1.988485,7.662325,0.4535907,3.429265,-27.030184,BLL,0.8737608,0.12623915
1.8803054,32.606926,1.9938354,8.808653,0.0,1.8963416,-27.286133,BLL,0.8800163,0.1199837
2.8037405,31.026882,2.721016,6.218628,0.64538246,3.3808396,-26.836994,FSRQ,0.1876424,0.8123576
2.4267242,29.022291,2.401368,6.728126,0.9332669,5.610194,-26.695808,FSRQ,0.19843745,0.80156255
1.7535917,32.0355,1.7003877,8.516687,0.37466145,2.8595648,-25.98337,BLL,0.941996,0.058004007
1.8083218,27.631021,1.7142811,8.606203,0.0,1.629588,-27.631021,BLL,0.79355836,0.20644161
2.0814123,27.631021,1.9759719,7.5156283,0.17618251,3.2516494,-27.631021,BLL,0.6467782,0.35322174
1.8345559,27.631021,1.6957531,7.709785,0.26508313,3.4391959,-27.631021,BLL,0.7523839,0.24761611
1.8168526,35.213943,1.7068207,7.1344166,0.25119606,5.915861,-23.81649,BLL,0.97347826,0.026521714
2.5909305,30.283035,2.3987803,6.139359,0.5432778,3.9357703,-26.505806,FSRQ,0.25448602,0.745514
2.1051607,30.11299,2.138022,8.129741,0.27288505,2.6128743,-27.31952,BLL,0.66966474,0.3303353
2.0607545,34.654797,1.9641404,7.770655,0.4556122,4.540724,-25.83416,BLL,0.9003521,0.09964787
2.0863504,35.575294,1.9663959,7.337386,0.12932804,2.7155004,-26.141636,BLL,0.83677155,0.16322847
1.9337118,39.005802,1.9128351,8.019063,0.0,2.1907353,-25.818218,BLL,0.95512956,0.04487043
2.2282708,30.11299,2.045899,7.3080497,2.255744,5.6236515,-27.113216,FSRQ,0.46254224,0.53745776
2.0995898,30.62948,1.9715945,6.713564,1.4862518,8.136939,-27.178375,FSRQ,0.36054307,0.6394569
2.7206795,30.640423,2.9559138,6.7325826,0.122776076,2.5442255,-26.964226,FSRQ,0.24850082,0.7514992
2.3702307,29.273642,2.3226383,6.728957,0.6645908,6.803487,-26.872105,FSRQ,0.23531067,0.7646893
2.218294,31.7008,2.1424758,6.6639557,0.37724927,4.38388,-25.959461,BLL,0.629867,0.37013298
2.0810409,32.15499,2.074497,7.875701,0.39467746,3.074489,-26.811464,BLL,0.76370126,0.23629874
2.2338743,29.339138,2.2254584,7.5868063,0.15122946,2.716519,-26.027199,BLL,0.56328034,0.4367197
2.0584943,35.345127,1.9047142,7.750353,0.49513903,3.1408381,-25.999159,BLL,0.9118867,0.08811333
1.8805197,35.77095,1.7535112,7.4271193,0.13831128,2.9176958,-26.546164,BLL,0.9121161,0.08788387
2.1400502,27.631021,2.0651817,6.708632,1.345678,7.4588494,-27.631021,FSRQ,0.23432738,0.7656726
2.4073725,29.929996,2.3313482,6.397156,0.6338519,7.115417,-26.764051,FSRQ,0.20917153,0.79082847
2.2577891,31.7008,2.2292027,7.7662797,0.0,1.9369438,-27.15237,BLL,0.57597333,0.42402667
1.919467,27.631021,1.6388077,8.2582445,0.3862495,3.6290262,-27.631021,BLL,0.8005393,0.19946067
2.3218782,30.717186,2.0079942,7.029882,0.093253225,2.692407,-26.888855,BLL,0.5172044,0.4827956
2.0944922,33.161198,2.0514443,7.649855,0.16224432,2.6096084,-27.041456,BLL,0.74243003,0.25756997
2.1736987,27.631021,2.1890724,7.6113257,0.0,2.1806495,-27.631021,BLL,0.56532824,0.43467173
2.3120444,30.272337,2.1993823,6.654152,0.84299105,5.999417,-26.17674,FSRQ,0.30841923,0.6915808
2.5774274,29.924818,2.3652773,6.6238484,0.95825064,3.4573233,-27.311207,FSRQ,0.26900148,0.7309985
2.3425474,29.282936,2.3369975,7.6683626,0.0,2.061823,-26.913956,FSRQ,0.47039312,0.5296069
2.5213113,32.520058,1.5809755,6.957058,0.33192462,2.676964,-27.225079,BLL,0.59059423,0.40940577
1.7619675,37.209843,1.7347585,8.746678,0.13644072,2.5083144,-25.800442,BLL,0.9791429,0.020857083
2.3017457,30.542175,2.1128292,6.821298,1.0453424,5.0608315,-26.955196,FSRQ,0.33680075,0.66319925
2.138459,30.805262,1.9929352,7.0329657,0.1051637,2.6616926,-26.841326,BLL,0.5855326,0.4144674
2.5015597,27.631021,2.5038805,6.786456,0.1041103,2.4031878,-27.631021,FSRQ,0.3505531,0.6494469
2.2045329,28.822172,2.0813017,6.7950587,1.9168322,7.749847,-27.152601,FSRQ,0.172894,0.827106
1.9807051,27.631021,1.6647298,8.110921,0.32623407,2.9995296,-27.631021,BLL,0.75425804,0.24574198
1.8478785,32.794548,1.7658477,8.265449,0.12354302,2.3827884,-27.148405,BLL,0.8957272,0.104272805
1.9957694,40.96299,1.9694378,8.036505,0.0,1.7830646,-26.540916,BLL,0.9545207,0.045479283
2.176737,30.563963,2.0365038,7.3829575,0.18668985,3.0666974,-27.051218,BLL,0.59700084,0.40299916
1.6068168,32.69156,1.1931834,9.381246,0.69398445,3.270238,-27.467102,BLL,0.9819101,0.018089898
2.1993194,29.847528,2.1489077,7.4119487,0.47762758,3.6003134,-26.942722,BLL,0.58312064,0.41687936
1.8246166,40.663654,1.7555652,8.580996,0.26777378,2.8417344,-25.626146,BLL,0.9886924,0.011307626
2.3312943,30.018456,2.0914345,6.962022,0.2458075,2.7051375,-26.9761,FSRQ,0.4615504,0.5384496
2.0530941,31.655552,1.9496961,7.0748014,0.25974014,4.6914315,-25.52938,BLL,0.81703526,0.18296473
2.0356011,33.96491,1.8888974,7.9956355,0.0,2.3556368,-26.686762,BLL,0.84691626,0.15308373
1.87747,34.884872,1.6675606,7.8128204,0.42172167,3.3292916,-26.833189,BLL,0.92919046,0.070809536
1.9549481,27.631021,1.9743565,8.100223,0.22257484,2.6255906,-27.631021,BLL,0.7074905,0.2925095
2.1837683,27.631021,2.0658727,7.584046,0.0,2.484767,-27.631021,BLL,0.58369803,0.41630197
2.880183,30.304455,2.829671,6.0400686,0.60540307,4.340512,-24.918516,FSRQ,0.11671919,0.8832808
2.1176643,34.27528,2.126591,7.845673,0.28325257,2.754685,-26.934576,BLL,0.79137355,0.20862646
1.7903543,37.624287,1.7614504,8.000631,0.50673234,5.291209,-25.315409,BLL,0.977194,0.022806006
1.9934595,35.39116,1.7845584,7.5080714,0.39042708,3.4549665,-26.262695,BLL,0.9070419,0.092958085
2.130158,32.36704,2.0845718,7.6584053,0.29911065,3.5097034,-26.57951,BLL,0.73218113,0.26781887
1.9653744,35.920578,1.9210644,8.607315,0.25597522,2.900948,-26.70599,BLL,0.9375299,0.06247005
2.4191957,29.022291,2.2512805,6.482005,0.75963116,5.8651695,-27.212238,FSRQ,0.2326684,0.7673316
2.0455463,33.115334,1.9229567,7.295459,0.16798386,2.7410705,-26.23801,BLL,0.7825441,0.21745594
1.9951469,27.631021,1.8430009,8.105001,0.0,2.550127,-27.631021,BLL,0.6963848,0.3036152
2.530512,29.057083,2.4990194,6.4077663,1.265639,6.401826,-26.840586,FSRQ,0.109015465,0.89098454
2.984383,29.560865,2.9910278,5.887467,0.19860978,2.884077,-27.14214,FSRQ,0.13852513,0.8614749
2.1489913,32.72588,2.2069972,8.070277,0.47440833,3.4184308,-26.322424,BLL,0.8008214,0.19917858
2.0331652,39.143955,2.0353665,7.867823,0.050993115,2.5168655,-26.553417,BLL,0.92523944,0.074760556
2.194486,33.24148,2.1825442,7.6117835,0.50627786,2.9211965,-26.979282,BLL,0.70629877,0.29370123
1.8912884,39.55842,1.9542174,8.397222,0.08041493,2.5233202,-25.520708,BLL,0.9756586,0.024341376
1.8264962,27.631021,1.749666,8.879641,0.3393673,2.849852,-27.631021,BLL,0.8458616,0.15413837
2.258274,27.631021,2.2241533,7.493168,0.43601352,2.9077804,-27.631021,BLL,0.5658262,0.43417382
2.023165,31.911642,1.9603109,7.7336884,0.63684213,3.8866088,-26.948818,BLL,0.7981424,0.20185761
2.2945395,31.791399,2.2428005,7.1040797,0.3509065,3.0880218,-26.565681,BLL,0.5448199,0.4551801
2.713822,27.631021,2.654855,6.2365494,0.043211006,2.3856325,-27.631021,FSRQ,0.23770869,0.7622913
2.421347,31.452427,2.389596,6.869894,0.2291606,2.80571,-26.226852,FSRQ,0.42353576,0.57646424
2.1447866,33.379166,2.1136844,7.269495,0.2055219,3.5534313,-26.698406,BLL,0.69872403,0.30127597
1.9854406,27.631021,1.9941013,7.9239593,0.47775307,3.058685,-27.631021,BLL,0.7068819,0.29311815
1.927812,35.95511,1.8084966,8.586574,0.5686159,2.8954139,-26.713604,BLL,0.95195633,0.04804365
1.8044672,32.838055,1.5984527,8.984416,0.8162898,3.0458233,-27.243988,BLL,0.9536763,0.04632373
2.1474795,31.366928,2.0345886,7.0241857,0.1856753,3.2376738,-26.388014,BLL,0.6300581,0.3699419
2.249901,29.472973,2.0974295,6.924765,0.87948084,6.3894334,-25.462944,FSRQ,0.4990179,0.5009821
1.8196241,33.861485,1.7506263,8.509107,0.0,2.3036242,-27.30869,BLL,0.9242069,0.07579309
1.6112192,36.910534,1.398739,9.3465185,0.0,2.9137256,-27.159933,BLL,0.9881834,0.011816606
1.810977,37.29043,1.7369231,7.555322,0.20183285,4.0722427,-25.006357,BLL,0.97065294,0.029347038
2.1779604,28.87076,2.0099006,7.217128,0.0,1.9957876,-27.033636,BLL,0.52281004,0.47718996
2.3969936,28.866673,2.3707662,6.8451,0.8543873,4.994005,-27.081669,FSRQ,0.25878286,0.74121714
2.552462,29.541216,2.5075085,6.306181,0.51070076,4.356133,-26.646648,FSRQ,0.22935444,0.77064556
2.708313,30.26165,2.650321,6.0090785,0.82910585,5.088428,-26.818108,FSRQ,0.14321709,0.8567829
2.399328,29.7002,2.2645922,6.4573565,0.72034883,6.5421405,-26.595242,FSRQ,0.22066581,0.7793342
1.9008739,36.530647,1.4308736,8.280922,0.0,2.3974266,-26.350023,BLL,0.96416277,0.035837255
1.9086615,39.282112,1.9140403,8.132166,0.3680643,3.2629623,-25.990116,BLL,0.9716078,0.028392186
2.1400518,29.924818,2.0336668,7.8389316,0.40832478,2.5114841,-27.321276,BLL,0.6589613,0.34103873
1.829152,27.631021,1.7306461,8.188726,0.55565405,3.4781766,-27.631021,BLL,0.8168236,0.18317641
2.2127736,30.09612,2.1634984,7.0967875,0.53521377,6.860105,-25.913307,BLL,0.54222786,0.4577721
1.810652,27.631021,1.682604,8.189496,0.26033863,3.0860987,-27.631021,BLL,0.8004666,0.1995334
2.4313493,29.801498,2.3417692,6.4910374,0.8604971,4.975509,-27.409922,FSRQ,0.25193417,0.7480658
1.7976631,37.444695,1.7724814,8.502633,0.24382743,3.2713716,-25.334717,BLL,0.9808923,0.019107716
2.4087,30.428257,2.3062162,7.0566454,1.1179153,6.4765744,-26.16031,FSRQ,0.2266686,0.7733314
2.4166832,39.143955,2.3912184,7.180697,0.30029032,2.5877707,-25.118359,BLL,0.8876483,0.112351716
2.6466014,29.472975,2.5964491,6.7431545,0.0,2.1241918,-27.090157,FSRQ,0.32948875,0.67051125
2.487208,29.022291,2.3642218,6.4138103,0.5205173,5.346333,-26.556631,FSRQ,0.24290913,0.75709087
1.8098128,39.33392,1.5689014,8.280966,0.39604747,2.9959722,-26.622957,BLL,0.98054886,0.019451143
1.8097967,37.29043,1.7980388,8.653311,0.3407957,3.0217159,-26.216356,BLL,0.9750491,0.024950907
1.7859209,35.80548,1.5146242,8.023189,0.7573207,3.7037003,-26.491974,BLL,0.9685943,0.03140566
1.7802216,37.342236,1.7198559,8.793057,0.0,2.3499372,-25.11432,BLL,0.9825894,0.017410602
2.4139256,29.397955,2.4204884,6.7928653,0.8928923,4.727033,-26.305538,FSRQ,0.23541105,0.76458895
2.1176403,32.417263,2.1234572,7.7409425,0.28292996,3.238122,-26.77012,BLL,0.72704643,0.27295357
2.3742971,29.005043,2.2385006,6.59082,1.0846046,6.4797053,-26.665812,FSRQ,0.16682035,0.83317965
1.9079357,33.884464,1.7641357,7.2266207,0.18465349,3.618529,-26.349945,BLL,0.8726206,0.12737943
2.742793,29.719337,2.67426,6.485934,0.5610537,3.5437868,-27.214224,FSRQ,0.22331649,0.7766835
2.7311118,29.339138,2.7308824,6.467322,0.8126731,4.752496,-26.540321,FSRQ,0.1438784,0.8561216
2.86517,29.025753,2.8601816,6.253431,0.78237796,4.3224883,-26.635818,FSRQ,0.116446435,0.88355356
2.158965,29.610275,1.7605442,7.35145,0.4122751,2.8849752,-27.414486,BLL,0.6688105,0.33118948
2.2293797,27.631021,2.1509075,7.4815893,0.0,1.962183,-27.631021,BLL,0.5451859,0.4548141
2.6809666,29.610275,2.6064348,6.007873,0.9282053,6.1728325,-25.296385,FSRQ,0.09869158,0.9013084
1.9051634,36.620438,1.8861493,8.077044,0.23410845,3.0685244,-25.897903,BLL,0.9494308,0.050569154
2.353539,29.7002,2.2449186,6.629587,0.9843933,5.4427075,-27.01281,FSRQ,0.23882139,0.7611786
2.209501,30.550888,2.1581697,6.566654,0.5145008,6.824831,-23.903934,BLL,0.7445091,0.2554909
1.9083709,27.631021,1.7370398,8.307026,0.6074746,3.212692,-27.631021,BLL,0.8070318,0.1929682
1.8316877,38.176888,1.8708211,8.691086,0.0,2.28342,-26.820997,BLL,0.96523213,0.034767885
2.1579337,30.14257,2.0453305,6.51719,0.7768129,7.5024548,-25.392378,BLL,0.5598945,0.4401055
2.1712427,32.6115,2.1706147,7.7059703,0.49159962,3.0803392,-27.119713,BLL,0.6999599,0.30004013
2.0944047,32.38302,2.0882158,7.5992885,0.4211423,3.4913669,-26.690151,BLL,0.74725556,0.2527444
2.438765,28.71582,2.3484306,6.0523734,0.6382951,7.013773,-25.695396,FSRQ,0.17058736,0.82941264
2.006279,35.137997,1.9782996,8.208032,0.0,2.441479,-27.10323,BLL,0.8750298,0.124970175
2.0396986,33.24148,1.9431303,7.178236,0.55525154,4.540072,-26.59963,BLL,0.7911755,0.2088245
2.0869286,32.703,2.1646712,8.117594,0.0,1.7565564,-27.367785,BLL,0.7206826,0.27931735
1.7986677,39.063366,1.6502143,8.30403,0.51620066,4.494618,-25.907902,BLL,0.98493236,0.015067666
2.101164,31.98434,1.9597394,7.209108,0.38658246,3.6772354,-26.582876,BLL,0.72115004,0.27884993
2.447683,29.405598,2.3028471,6.5250897,0.8460133,5.2871165,-26.348545,FSRQ,0.22012997,0.77987003
2.6062415,29.022291,2.469298,5.9205627,0.67785543,5.7163954,-26.83713,FSRQ,0.16079772,0.8392023
1.9294003,36.20143,1.6827848,8.450901,0.31130072,2.7420907,-27.426569,BLL,0.9438287,0.05617129
1.7647128,39.143955,1.72222,8.814218,0.3271756,2.7981365,-25.83131,BLL,0.9881542,0.011845818
1.8084682,35.77095,1.7149376,8.578698,0.0,1.8100054,-27.101892,BLL,0.9510249,0.04897514
2.4291074,29.386515,2.4107747,6.6291904,0.45985746,4.5462418,-26.713573,FSRQ,0.2941934,0.7058066
2.4040427,28.485657,2.323459,6.6487775,0.7566275,5.816998,-26.22436,FSRQ,0.21174622,0.7882538
1.943999,35.764046,1.8577957,7.88505,0.96952367,4.641877,-26.664202,BLL,0.9274032,0.07259676
2.2535996,29.980888,2.2207649,7.4110417,0.44146815,3.1289399,-27.006582,BLL,0.5488527,0.45114732
2.5451725,30.028915,2.514807,6.70149,1.3645213,5.1735444,-27.135912,FSRQ,0.1496976,0.8503024
1.9681851,37.29043,1.9730994,8.121193,0.0,2.084398,-25.811153,BLL,0.93516976,0.06483024
1.9209912,33.138264,1.7458152,7.849143,0.0,2.3824968,-26.800486,BLL,0.86599576,0.1340042
2.5780087,30.11299,2.5648274,6.876099,0.350596,3.2251518,-26.65416,FSRQ,0.30788457,0.6921154
2.3023942,30.33235,2.2414339,6.811218,0.9129095,7.6962037,-24.955343,FSRQ,0.4647872,0.5352128
1.6126999,33.138264,1.4284642,9.531694,0.0,2.3273842,-27.178562,BLL,0.9767575,0.023242489
2.0581622,36.150787,1.9984597,8.328587,0.25136244,2.857034,-26.854984,BLL,0.90634644,0.09365354
2.3900635,29.163746,2.3289845,7.1842365,0.82655686,3.417798,-27.320736,FSRQ,0.40969294,0.59030706
2.370542,29.620207,2.2408855,6.46246,0.9041533,5.01339,-26.779676,FSRQ,0.24914217,0.75085783
1.9085704,37.92361,1.7030755,7.7137327,0.105331965,2.579091,-26.482674,BLL,0.9468637,0.053136267
2.4923344,29.68011,2.476327,6.8063793,0.6020241,3.6288784,-26.973022,FSRQ,0.30485797,0.69514203
1.9601276,34.1948,1.9392219,7.9985976,0.18136942,3.2395961,-24.867254,BLL,0.9404105,0.059589505
2.2077446,29.813747,2.1011043,6.3983555,1.1265979,8.481988,-25.590673,FSRQ,0.3163334,0.6836666
1.9746863,33.21854,1.8496712,8.243756,0.22209904,2.5835834,-27.269888,BLL,0.86698544,0.13301456
2.4513836,29.78927,2.3459337,6.753643,0.8003936,6.972355,-25.822748,FSRQ,0.21658629,0.7834137
1.764674,42.045204,1.5976335,7.8629093,0.47137323,3.8582842,-25.45374,BLL,0.9916548,0.008345164
2.60988,28.854454,2.4359677,6.083163,1.0314845,6.062679,-26.844078,FSRQ,0.12435675,0.87564325
2.4201753,32.10945,2.4436476,6.998195,0.84292513,3.804915,-27.288822,FSRQ,0.41928613,0.58071387
1.8460326,37.670338,1.7912295,8.703,0.3583506,3.020728,-26.09456,BLL,0.97760063,0.022399358
2.2960796,27.631021,2.2805152,7.2915883,0.19320236,2.5946727,-27.631021,BLL,0.50614095,0.49385905
2.19786,33.55365,2.1193185,7.024543,0.49667788,4.866332,-26.481194,BLL,0.71285784,0.28714216
2.2185588,31.610342,2.239686,7.557729,0.51502544,3.1837885,-27.30405,BLL,0.63833785,0.36166212
1.8775352,37.14077,1.7140621,8.536867,0.0,1.9894278,-26.289604,BLL,0.96114004,0.038859963
1.9961724,33.04197,1.846384,7.133489,0.20574366,4.525107,-25.929691,BLL,0.8462557,0.15374428
2.100854,35.43719,2.0579865,8.109124,0.57635075,4.1859417,-26.811096,BLL,0.8876492,0.11235084
2.1453874,31.396158,2.155275,8.089768,0.0,1.7232162,-26.167292,BLL,0.6962879,0.30371216
2.2455525,30.695223,2.2417936,7.249651,0.22515097,3.1411877,-26.53492,BLL,0.5443127,0.45568725
2.4765527,30.018456,2.3571877,6.3739004,0.57629925,4.6376743,-26.803352,FSRQ,0.27828038,0.7217196
2.4950051,30.41205,2.476238,6.745815,0.6992393,4.6359487,-27.237072,FSRQ,0.2968319,0.7031681
1.9056218,36.381004,1.9161167,8.748084,0.0,1.952567,-24.76012,BLL,0.9679886,0.032011386
1.7734015,37.15804,1.6528618,7.449367,0.057677373,2.67693,-24.7924,BLL,0.9703843,0.029615715
1.6218294,39.949856,1.5024667,9.309868,0.0,2.7041419,-27.054989,BLL,0.99237424,0.007625767
2.1320212,31.972977,1.9962118,7.757911,0.7054481,3.4302146,-27.38218,BLL,0.7393886,0.26061141
1.840304,32.703,1.5039548,8.653621,0.44546872,2.929516,-27.35297,BLL,0.9389364,0.06106358
1.6876304,36.61123,1.2677549,9.38655,0.0,2.6061027,-27.068964,BLL,0.98770314,0.012296848
2.1706803,27.631021,2.1687417,7.4347796,0.19140024,2.6255379,-27.631021,BLL,0.5821767,0.41782328
2.5276227,29.924818,2.4779432,6.933021,0.32935572,2.8129158,-27.316593,FSRQ,0.36597306,0.63402694
2.2958095,32.33167,2.0895371,7.2152786,0.32814133,2.941419,-27.058384,BLL,0.6011112,0.39888883
2.5449164,29.610275,2.6184454,7.2876916,0.42466593,3.4853323,-25.802767,FSRQ,0.3048346,0.6951654
2.0918965,27.631021,1.9601003,8.038391,0.0,2.3058357,-27.631021,BLL,0.64594805,0.35405195
2.0548928,32.828896,2.0100768,8.137513,0.0,2.2556596,-26.88417,BLL,0.79392785,0.20607214
2.3465853,31.366928,2.3557248,7.296928,0.0,2.1673422,-27.081783,FSRQ,0.47768116,0.52231884
1.988421,27.631021,1.9698794,8.187957,0.42449328,3.165415,-27.631021,BLL,0.7275291,0.2724709
1.9331402,35.018333,1.8669914,7.129646,0.3307538,6.470521,-24.904045,BLL,0.93444645,0.06555357
2.2507124,29.65009,2.1021366,7.0601816,0.97783846,4.785013,-26.882359,FSRQ,0.3882237,0.6117763
1.9172792,37.87756,1.782464,8.506508,0.549602,2.9670167,-27.062399,BLL,0.9608966,0.039103378
2.473514,29.502117,2.347471,6.401979,0.9087055,5.3500867,-26.971449,FSRQ,0.20613557,0.7938644
1.9841878,29.043991,1.9827508,7.8610525,0.17721713,2.642139,-27.264706,BLL,0.6652025,0.33479753
2.5877838,29.68011,2.547343,6.4977674,0.54756826,4.0718737,-26.779062,FSRQ,0.24410486,0.75589514
2.5411468,29.541216,2.4070575,6.679747,0.73806477,3.3710618,-27.256699,FSRQ,0.29199916,0.70800084
1.8636174,36.277405,1.8331558,8.624922,0.0,1.866544,-26.36549,BLL,0.9504794,0.049520604
1.9727746,35.77095,1.7906266,7.3940873,0.2749044,3.5474887,-26.2898,BLL,0.9048744,0.095125616
2.1373396,27.631021,2.145758,7.7367053,0.19712903,2.7069206,-27.631021,BLL,0.6160139,0.38398615
2.0731623,27.631021,2.1684542,7.8622932,0.39101472,2.755527,-27.631021,BLL,0.6530537,0.3469463
2.5001013,29.610275,2.4903185,6.917349,0.530777,4.3614135,-26.943993,FSRQ,0.3107993,0.6892007
1.8339822,27.631021,1.8142691,9.188931,0.6166992,3.0466394,-27.631021,BLL,0.87978107,0.12021892
2.1059606,32.10945,1.5462685,7.956483,0.0,2.2616377,-27.354881,BLL,0.82064295,0.17935704
2.189976,29.750673,2.1061742,6.533781,0.5357675,6.3064194,-25.469511,BLL,0.54246604,0.45753393
2.2072017,27.631021,2.069937,7.5167384,0.45691302,2.8687959,-27.631021,BLL,0.61785805,0.38214192
2.0086873,33.999386,1.8492621,7.795694,0.69708705,3.713557,-26.902102,BLL,0.8773363,0.12266369
1.7458978,36.505325,1.5234703,8.415913,0.75021,3.3410609,-26.291832,BLL,0.9800331,0.019966884
1.7584515,36.150787,1.5693944,7.8545876,0.2165713,4.265317,-25.288609,BLL,0.9749543,0.025045669
1.8943013,38.02722,1.8958522,8.418224,0.24085045,2.9482217,-25.794703,BLL,0.97064716,0.029352842
1.7847601,37.163795,1.6011604,7.8161583,0.30899346,3.401238,-26.343428,BLL,0.9666312,0.033368856
1.7483618,27.631021,1.7448936,9.072461,0.0,2.0909038,-27.631021,BLL,0.8543438,0.1456562
2.1182451,32.72588,2.097999,7.8220677,0.22942284,2.8322532,-26.96421,BLL,0.7364894,0.26351056
2.1154797,31.194246,1.9852036,7.1053324,0.37754604,4.4547033,-26.728758,BLL,0.667192,0.332808
2.4222484,28.962362,2.3290567,6.6268606,0.26592824,3.3581512,-26.617287,FSRQ,0.3365206,0.6634794
2.4223068,29.630152,2.405018,6.6838584,0.9232656,8.148642,-24.129177,FSRQ,0.3573435,0.6426565
2.1211991,27.631021,1.9982334,7.2885594,0.25214183,2.7728841,-27.631021,BLL,0.61433613,0.38566384
2.4311616,28.682571,2.4336975,6.908056,0.75146556,6.75501,-27.230381,FSRQ,0.2087,0.7913
1.9991896,34.033867,2.028698,8.300964,0.43559086,3.313685,-27.052767,BLL,0.8759003,0.12409965
2.0096967,27.631021,1.9742959,8.046628,0.23604707,2.745178,-27.631021,BLL,0.6941992,0.3058008
1.9276799,38.591343,1.9564393,8.248003,0.27900812,2.7361872,-26.17949,BLL,0.96175504,0.038244944
2.0633662,27.631021,2.0640824,8.106378,0.0,2.4159837,-27.631021,BLL,0.64840686,0.35159314
2.3611176,30.018456,2.2552712,6.284484,0.89476496,7.781964,-25.893997,FSRQ,0.19466704,0.80533296
2.3216932,30.11299,2.1684585,6.4204087,0.7259138,6.618074,-27.451859,FSRQ,0.2650779,0.7349221
2.3599262,28.580706,2.29875,7.187236,0.9790258,3.9279416,-27.15396,FSRQ,0.35531646,0.64468354
1.9893031,33.379166,1.8582195,7.9274087,0.0,2.1549463,-26.308355,BLL,0.8487534,0.15124659
2.3246193,30.272337,2.3160162,7.125398,0.43081045,2.7116182,-26.763752,FSRQ,0.42062438,0.5793756
2.4036956,29.945545,2.2712884,7.022143,1.6073724,4.8032155,-27.293116,FSRQ,0.29358113,0.7064189
2.495294,29.273642,2.4183478,6.5465956,1.3002299,6.0518794,-26.875656,FSRQ,0.12769818,0.8723018
2.3743603,29.422838,2.2656128,6.650277,1.4684176,8.115504,-25.874565,FSRQ,0.12172723,0.8782728
1.942987,33.96491,1.8555603,7.0047507,0.29591414,5.2243276,-25.56814,BLL,0.8840067,0.11599333
2.5839036,30.596691,2.427652,6.104591,0.3879499,3.9448256,-26.814161,FSRQ,0.27371275,0.72628725
2.0322185,33.62025,2.0299304,8.172093,0.0,2.1412525,-27.35352,BLL,0.81112355,0.18887646
2.4749982,28.630884,2.416994,6.9874487,0.051627386,2.4739258,-27.10323,FSRQ,0.3981976,0.6018024
2.2403789,31.104874,2.2231474,7.2758913,0.21602318,2.6082654,-26.949638,BLL,0.53493994,0.46506006
