PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.2747133,31.026882,2.2429788,7.2216134,0.35057154,3.0445786,-26.907793,BLL,0.5830274783074856,0.4169725216925144
1.7317322,33.24148,1.1793905,8.627331,0.0,2.2891629,-27.529285,BLL,0.9731997160706669,0.02680028392933309
2.167338,32.13222,2.0061965,7.1582947,0.7090232,6.6069703,-25.7154,BLL,0.5589750595390797,0.44102494046092033
2.0491354,31.7008,1.9793323,7.4825115,0.29502088,4.003903,-26.070602,BLL,0.6533530540764332,0.3466469459235668
2.3233109,29.371302,2.229761,6.2127204,0.632819,7.6262865,-25.845007,FSRQ,0.3438313752412796,0.6561686247587204
2.1448507,33.886765,2.1381984,7.72169,0.2724198,3.0459578,-26.97153,BLL,0.7599390055984259,0.24006099440157413
2.5351584,29.88145,2.5720809,6.7963567,0.9674734,5.627509,-26.34808,FSRQ,0.3969074785709381,0.6030925214290619
2.2946537,30.455309,2.1452386,6.817011,0.51504505,3.9050508,-26.121832,FSRQ,0.49514663219451904,0.504853367805481
2.1147943,32.14816,2.0606327,6.730749,0.1806785,4.933565,-24.427856,FSRQ,0.49869193509221077,0.5013080649077892
2.0451736,36.530647,2.0753152,7.5971255,0.0,2.2705226,-26.11147,BLL,0.8427228610962629,0.15727713890373707
1.9554057,31.160704,1.9877539,8.112418,0.24169299,2.7994895,-27.266989,BLL,0.8428303990513086,0.15716960094869137
2.126766,27.631021,2.083623,7.498334,0.0,2.4343622,-27.631021,BLL,0.7112477421760559,0.2887522578239441
2.4234183,27.631021,2.365194,6.974023,0.0,1.705554,-27.631021,BLL,0.5201689414680004,0.4798310585319996
2.110961,27.631021,2.1065989,7.716859,0.0,2.218669,-27.631021,BLL,0.7408112678676844,0.25918873213231564
2.5566707,30.039389,2.537414,7.0822096,0.52996,3.129984,-27.221254,FSRQ,0.4442831799387932,0.5557168200612068
2.20445,32.520058,2.1631088,7.460257,0.290864,2.9870768,-26.415913,BLL,0.6783549338579178,0.3216450661420822
2.4616764,32.588634,2.7591443,7.121037,0.7817753,4.0345616,-26.267067,BLL,0.5108178593218327,0.48918214067816734
2.2833314,28.79034,2.2406828,7.423825,0.5480215,3.2290876,-26.76091,BLL,0.5635676421225071,0.4364323578774929
1.842677,27.631021,1.3891224,9.045367,0.0,2.4009507,-27.631021,BLL,0.952691160608083,0.04730883939191699
2.3814375,30.717186,2.2973866,6.849556,0.73782206,4.873442,-26.635473,FSRQ,0.4608827866613865,0.5391172133386135
2.7620351,29.541216,2.6624684,5.900092,0.44839248,5.0504513,-25.91064,FSRQ,0.2822388708591461,0.7177611291408539
2.4304526,28.809385,2.308749,6.230598,1.5918385,7.686767,-27.22324,FSRQ,0.2378579005599022,0.7621420994400978
1.8033425,37.92361,1.7973508,8.744211,0.49475724,3.2324722,-26.738848,BLL,0.9150131717324257,0.08498682826757431
2.8729072,28.383389,2.6542573,5.768236,0.50509924,3.764717,-26.828266,FSRQ,0.2132498100399971,0.7867501899600029
1.7805865,34.884872,1.4009511,8.583618,0.0,2.671526,-26.937561,BLL,0.9515843288972974,0.04841567110270262
2.4957743,30.039389,2.3923137,6.5697255,0.9945379,4.601903,-25.589695,FSRQ,0.4186839684844017,0.5813160315155983
2.0150309,35.920578,1.9938425,8.208794,0.5100082,3.4980953,-26.257019,BLL,0.8066652212291956,0.1933347787708044
2.0891962,33.735107,1.9161628,7.7681375,0.31122357,3.0597749,-26.42317,BLL,0.7877500653266907,0.21224993467330933
2.5140712,29.397955,2.4086459,6.194254,1.2824053,7.904354,-25.4922,FSRQ,0.27482758462429047,0.7251724153757095
2.8056333,28.956438,2.8075528,6.466768,0.8364931,4.1568737,-27.271988,FSRQ,0.2950260192155838,0.7049739807844162
1.8224586,27.631021,1.7156093,8.661936,0.9968186,3.3638754,-27.631021,BLL,0.8925623903051019,0.10743760969489813
2.2485714,31.791399,2.237387,7.321825,0.09772541,2.6906502,-26.203348,BLL,0.6234047971665859,0.3765952028334141
1.5072083,36.52259,1.4859275,9.917266,0.0,2.4959066,-25.960928,BLL,0.961824235972017,0.03817576402798295
1.9454489,29.88351,1.8112887,7.4414964,0.45200428,3.8116117,-27.435696,BLL,0.7818530313670635,0.21814696863293648
1.9312806,27.631021,1.9338809,8.27139,0.36464474,3.0160596,-27.631021,BLL,0.8483898192644119,0.15161018073558807
2.1878493,27.631021,2.1505697,7.6664515,0.0,1.6163555,-27.631021,BLL,0.713618928566575,0.28638107143342495
2.1358857,31.655552,1.7035288,7.7304144,0.47765398,2.9587379,-26.884502,BLL,0.8187337834388018,0.18126621656119823
2.2878318,35.27608,2.2618685,7.364954,0.0,2.0431175,-27.298819,BLL,0.7812223676592112,0.21877763234078884
1.991756,33.62025,1.9807947,7.883005,0.52926075,3.6037471,-26.911825,BLL,0.8006919305771589,0.19930806942284107
2.0668354,27.631021,2.00749,7.787918,0.32707405,2.883729,-27.631021,BLL,0.7618142310529947,0.23818576894700527
2.2227774,28.903698,2.2493668,7.9195495,0.52646875,2.892538,-26.596983,BLL,0.6712736263871193,0.3287263736128807
2.672176,29.945545,2.6609287,6.4806113,0.14174241,2.4755075,-27.361574,FSRQ,0.37708041071891785,0.6229195892810822
2.5482368,29.022291,2.4511075,6.717228,0.79043806,4.552031,-26.968502,FSRQ,0.3684564679861069,0.6315435320138931
2.2101612,30.728176,2.2108088,7.6125197,0.34664997,3.0966077,-26.056087,BLL,0.6180644147098064,0.38193558529019356
2.0590012,31.194246,1.9398152,7.5423107,0.41851404,3.1714044,-26.136938,BLL,0.6994854025542736,0.3005145974457264
1.7904437,35.575294,1.7514668,7.318486,0.3317155,6.5339956,-24.037575,BLL,0.6426147408783436,0.3573852591216564
2.9778905,30.368916,2.9220622,5.849145,0.23938967,2.6792126,-26.83034,FSRQ,0.2708182707428932,0.7291817292571068
1.6680913,35.80548,1.6224293,9.044284,0.0,2.4454005,-26.65698,BLL,0.9431662471033633,0.056833752896636724
2.3076882,29.7002,2.2845325,6.9452677,0.43328348,4.2193937,-26.156712,FSRQ,0.483899999409914,0.516100000590086
2.2052221,31.497492,2.201836,7.7339573,0.025691427,2.3543508,-26.876383,BLL,0.6932201385498047,0.3067798614501953
2.4406798,29.310947,2.3211648,6.652834,0.55416095,4.0664954,-27.130518,FSRQ,0.3944849707186222,0.6055150292813778
2.0873222,31.497492,1.9525887,7.661976,0.72999454,3.7814186,-26.918018,BLL,0.7254286855459213,0.2745713144540787
2.1528723,31.520042,2.0124075,7.4453764,0.0,2.0158403,-26.939243,BLL,0.7469843421131372,0.25301565788686275
2.5730233,29.48267,2.5521739,6.3079348,0.7487317,5.0470324,-26.943209,FSRQ,0.33198796957731247,0.6680120304226875
2.28978,29.145739,2.2827492,7.2360272,0.9083772,4.319529,-26.547215,BLL,0.5036373026669025,0.49636269733309746
2.2163708,30.336647,2.0997207,6.914698,1.5439441,7.599409,-25.662624,FSRQ,0.43286919966340065,0.5671308003365993
2.2494452,32.360195,2.096849,6.942748,0.66403353,3.8526568,-26.890427,BLL,0.5883897468447685,0.4116102531552315
2.1271484,30.26165,2.0222726,6.692966,0.26877084,5.790325,-25.180426,FSRQ,0.42703625932335854,0.5729637406766415
2.4202254,30.401255,2.384844,6.6611886,0.0,2.3053677,-26.90667,BLL,0.5041840374469757,0.4958159625530243
1.5564201,40.111034,1.5682986,9.971422,0.0,2.158274,-26.884474,BLL,0.9738195424433798,0.02618045755662024
2.6012037,29.273642,2.5927138,6.552795,0.6531088,6.2151284,-26.306507,FSRQ,0.37031417340040207,0.6296858265995979
2.3465688,27.631021,2.0324316,6.9106727,0.16118567,2.5723462,-27.631021,BLL,0.563356313854456,0.43664368614554405
2.1747172,30.596691,2.0077977,7.196911,0.62187654,3.698423,-27.110086,BLL,0.62198880687356,0.37801119312644005
2.0819557,31.802732,2.0854409,7.5979123,0.05327145,2.399687,-27.170033,BLL,0.7781038600951433,0.22189613990485668
2.1806166,31.160704,2.1175437,7.671987,0.5538184,3.037746,-26.820808,BLL,0.6865356713533401,0.31346432864665985
2.2458632,31.295069,2.23306,7.4628067,0.5114818,3.3138227,-27.35736,BLL,0.6429711654782295,0.3570288345217705
2.4716656,30.283035,2.418264,6.2378073,0.6933175,6.828032,-25.693575,FSRQ,0.3542139604687691,0.6457860395312309
1.7960865,31.09372,1.4271462,8.73381,0.0,2.1173859,-27.394157,BLL,0.9543650923296809,0.04563490767031908
2.2322526,30.717186,2.172832,7.7460017,0.6708788,3.084271,-27.016495,BLL,0.6706722602248192,0.3293277397751808
2.1197062,33.654705,2.0350888,6.8413587,0.28834793,3.5319102,-26.715794,BLL,0.74789759516716,0.25210240483283997
2.2322822,30.572685,2.1762578,6.424611,0.40755156,7.1469827,-24.791454,FSRQ,0.3673779293894768,0.6326220706105232
1.9839476,31.295069,1.7918292,7.494358,0.092076525,2.4903579,-26.651583,BLL,0.7863797452300787,0.2136202547699213
2.9218042,30.81078,2.9220033,5.9339952,0.0,2.0970378,-25.916748,FSRQ,0.3059927523136139,0.6940072476863861
1.8584628,36.726345,1.855127,8.402905,0.32113436,2.9700773,-26.604088,BLL,0.8852298241108656,0.11477017588913441
2.085926,30.028915,1.9507222,7.106025,0.30050132,3.872606,-26.949179,BLL,0.6443940289318562,0.35560597106814384
1.8044719,27.631021,1.7550467,8.531964,0.47359228,3.5883532,-27.631021,BLL,0.8997574914246798,0.10024250857532024
2.2051778,30.62948,2.09837,7.172069,0.4897823,4.6732936,-26.313255,BLL,0.5506288148462772,0.44937118515372276
2.4475477,28.953903,2.250533,6.6681957,0.93796676,5.066227,-27.432756,FSRQ,0.37184399738907814,0.6281560026109219
2.3580766,29.218306,2.3600953,7.275952,0.27441534,3.0823088,-26.786757,BLL,0.5250582285225391,0.47494177147746086
1.9563843,27.631021,1.7976494,7.5396624,0.25179574,2.722977,-27.631021,BLL,0.798565749078989,0.20143425092101097
1.9635247,27.631021,1.8517349,7.554197,0.26245236,3.154638,-27.631021,BLL,0.7828975766897202,0.21710242331027985
2.4118962,31.250223,2.3187385,6.199519,0.50239205,5.8822927,-27.215363,FSRQ,0.3967498056590557,0.6032501943409443
2.1479795,30.19771,2.1245277,7.161959,0.059363656,2.4888706,-26.268538,BLL,0.5820469595491886,0.4179530404508114
1.9037814,36.61123,1.9235852,8.284772,0.0,2.3481162,-25.669485,BLL,0.8561629978939891,0.1438370021060109
1.9532412,33.0328,1.8515427,8.124799,0.057035662,2.3746254,-27.293161,BLL,0.8861889475956559,0.11381105240434408
1.9058056,37.458508,1.8068205,7.538172,0.21340227,3.0499582,-26.151888,BLL,0.8802548917010427,0.11974510829895735
2.0849597,34.884872,2.0703032,7.6359005,0.32871348,3.2320952,-26.887125,BLL,0.7925682403147221,0.20743175968527794
1.8598194,34.811245,1.716823,7.8059,0.0,1.7364302,-26.256573,BLL,0.8887842735275626,0.11121572647243738
2.600892,31.599047,2.5696511,6.652665,1.0209723,5.4615784,-26.516993,FSRQ,0.4029831998050213,0.5970168001949787
2.065998,36.910534,2.1271415,8.179406,0.35145998,2.9325428,-26.348518,BLL,0.8160918280482292,0.18390817195177078
2.7327793,30.039389,2.6936338,6.5002637,0.22990498,2.5326407,-26.813814,FSRQ,0.36118244379758835,0.6388175562024117
2.631052,29.057083,2.5021396,5.796563,0.41732803,5.8121643,-26.130693,FSRQ,0.26605699211359024,0.7339430078864098
2.0788202,35.690384,2.0559103,8.2334585,0.31558818,3.3215556,-26.052885,BLL,0.7920006737112999,0.2079993262887001
2.3936944,28.79034,2.2658184,6.481954,0.838156,6.0800786,-26.535936,FSRQ,0.35067013651132584,0.6493298634886742
2.578675,29.386515,2.4978395,6.61612,0.8398565,3.7181706,-27.181093,FSRQ,0.35403305292129517,0.6459669470787048
2.6383066,29.133186,2.6755984,6.8631916,0.9482173,6.8554034,-24.940912,FSRQ,0.3522139713168144,0.6477860286831856
1.7945248,36.270496,1.6537205,7.6735024,0.14547062,2.7635758,-26.255535,BLL,0.897651806473732,0.102348193526268
1.9359705,35.114986,1.7666612,7.980109,0.0,1.7380232,-26.803816,BLL,0.9042432187125087,0.09575678128749132
1.9694262,32.15499,1.8357022,7.629021,0.84284323,4.8016567,-26.837812,BLL,0.7336606774479151,0.2663393225520849
2.5826352,29.772995,2.689826,7.2851315,1.3926369,4.880223,-25.765049,FSRQ,0.4389871396124363,0.5610128603875637
1.9483584,35.01143,1.9322733,8.2584305,0.37691867,2.7486942,-27.28579,BLL,0.8819410987198353,0.11805890128016472
2.154296,33.39064,2.1409812,7.7575345,0.5846123,3.4242005,-27.03133,BLL,0.7267742846161127,0.2732257153838873
1.8453245,36.03568,1.7476867,7.5336413,0.18177399,4.035865,-24.75106,BLL,0.7776507064700127,0.22234929352998734
2.247273,27.631021,2.2608898,7.5859,0.58212495,2.9319978,-27.631021,BLL,0.6164418831467628,0.38355811685323715
2.4835656,28.755075,2.4229586,6.902444,0.0,2.4101288,-27.281675,FSRQ,0.4703201651573181,0.5296798348426819
2.4088638,27.631021,2.3719323,6.965511,0.2668966,2.7298348,-27.631021,FSRQ,0.46803948655724525,0.5319605134427547
2.527458,30.208344,2.5180461,6.796734,0.29692984,3.0015957,-26.86067,FSRQ,0.44036346673965454,0.5596365332603455
1.8886517,35.114986,1.6497524,7.885048,0.34391192,3.0178494,-26.018291,BLL,0.8723749974742532,0.12762500252574682
2.236663,30.794233,2.1991498,7.3645535,0.33423686,3.3738065,-26.230135,BLL,0.5852820351719856,0.4147179648280144
2.5049884,29.7002,2.338873,6.6166315,0.3005287,2.9696603,-26.511295,FSRQ,0.41466647759079933,0.5853335224092007
1.8262253,41.216274,1.7315577,8.942267,0.0,2.3808856,-26.836319,BLL,0.9447711971588433,0.05522880284115672
2.0845904,27.631021,2.0542727,7.6577706,0.1897027,3.0728533,-27.631021,BLL,0.7301958259195089,0.26980417408049107
2.631191,29.145739,2.6157923,6.5060844,0.76176465,3.275186,-27.06306,FSRQ,0.3356781601905823,0.6643218398094177
2.4225745,30.368916,2.3466232,6.635026,0.5810751,4.4596786,-26.562643,FSRQ,0.4261389262974262,0.5738610737025738
1.9359001,33.43655,1.8721068,8.40333,0.0,1.8537719,-27.379524,BLL,0.9049785062670708,0.09502149373292923
2.3212886,30.11299,2.2662163,6.5947676,0.47214955,5.720867,-25.619879,FSRQ,0.4186124615371227,0.5813875384628773
2.4471262,28.854454,2.4431741,7.0372615,0.0,2.367281,-26.958542,FSRQ,0.4774063229560852,0.5225936770439148
2.4059813,28.887175,2.2893286,6.667725,0.8094883,6.1280346,-27.10806,FSRQ,0.3778689242899418,0.6221310757100582
1.8560404,36.910534,1.8006625,8.227627,0.60047156,3.3592722,-26.255083,BLL,0.8780520753934979,0.12194792460650206
1.7647203,36.530647,1.5308349,8.120324,0.39182723,4.137973,-26.851826,BLL,0.9225249448791146,0.07747505512088537
2.0420122,36.150787,1.988485,7.662325,0.4535907,3.429265,-27.030184,BLL,0.83012411929667,0.16987588070333004
1.8803054,32.606926,1.9938354,8.808653,0.0,1.8963416,-27.286133,BLL,0.8989499406889081,0.1010500593110919
2.8037405,31.026882,2.721016,6.218628,0.64538246,3.3808396,-26.836994,FSRQ,0.3288557082414627,0.6711442917585373
2.4267242,29.022291,2.401368,6.728126,0.9332669,5.610194,-26.695808,FSRQ,0.3750453032553196,0.6249546967446804
1.7535917,32.0355,1.7003877,8.516687,0.37466145,2.8595648,-25.98337,BLL,0.8800550671294332,0.11994493287056684
1.8083218,27.631021,1.7142811,8.606203,0.0,1.629588,-27.631021,BLL,0.9230038356035948,0.07699616439640522
2.0814123,27.631021,1.9759719,7.5156283,0.17618251,3.2516494,-27.631021,BLL,0.7254645377397537,0.2745354622602463
1.8345559,27.631021,1.6957531,7.709785,0.26508313,3.4391959,-27.631021,BLL,0.8455630820244551,0.15443691797554493
1.8168526,35.213943,1.7068207,7.1344166,0.25119606,5.915861,-23.81649,BLL,0.6451365947723389,0.35486340522766113
2.5909305,30.283035,2.3987803,6.139359,0.5432778,3.9357703,-26.505806,FSRQ,0.3316407576203346,0.6683592423796654
2.1051607,30.11299,2.138022,8.129741,0.27288505,2.6128743,-27.31952,BLL,0.7823618073016405,0.2176381926983595
2.0607545,34.654797,1.9641404,7.770655,0.4556122,4.540724,-25.83416,BLL,0.726102078333497,0.27389792166650295
2.0863504,35.575294,1.9663959,7.337386,0.12932804,2.7155004,-26.141636,BLL,0.8239035326987505,0.1760964673012495
1.9337118,39.005802,1.9128351,8.019063,0.0,2.1907353,-25.818218,BLL,0.8987780446186662,0.10122195538133383
2.2282708,30.11299,2.045899,7.3080497,2.255744,5.6236515,-27.113216,BLL,0.5606340244412422,0.4393659755587578
2.0995898,30.62948,1.9715945,6.713564,1.4862518,8.136939,-27.178375,FSRQ,0.4236050136387348,0.5763949863612652
2.7206795,30.640423,2.9559138,6.7325826,0.122776076,2.5442255,-26.964226,FSRQ,0.4024362787604332,0.5975637212395668
2.3702307,29.273642,2.3226383,6.728957,0.6645908,6.803487,-26.872105,FSRQ,0.41449369117617607,0.5855063088238239
2.218294,31.7008,2.1424758,6.6639557,0.37724927,4.38388,-25.959461,BLL,0.5349015519022942,0.46509844809770584
2.0810409,32.15499,2.074497,7.875701,0.39467746,3.074489,-26.811464,BLL,0.759022181853652,0.240977818146348
2.2338743,29.339138,2.2254584,7.5868063,0.15122946,2.716519,-26.027199,BLL,0.5798894166946411,0.4201105833053589
2.0584943,35.345127,1.9047142,7.750353,0.49513903,3.1408381,-25.999159,BLL,0.810519402846694,0.189480597153306
1.8805197,35.77095,1.7535112,7.4271193,0.13831128,2.9176958,-26.546164,BLL,0.8799096392467618,0.1200903607532382
2.1400502,27.631021,2.0651817,6.708632,1.345678,7.4588494,-27.631021,FSRQ,0.4268064424395561,0.5731935575604439
2.4073725,29.929996,2.3313482,6.397156,0.6338519,7.115417,-26.764051,FSRQ,0.38024846091866493,0.6197515390813351
2.2577891,31.7008,2.2292027,7.7662797,0.0,1.9369438,-27.15237,BLL,0.7166078332811594,0.2833921667188406
1.919467,27.631021,1.6388077,8.2582445,0.3862495,3.6290262,-27.631021,BLL,0.8824935341253877,0.11750646587461233
2.3218782,30.717186,2.0079942,7.029882,0.093253225,2.692407,-26.888855,BLL,0.6144967414438725,0.38550325855612755
2.0944922,33.161198,2.0514443,7.649855,0.16224432,2.6096084,-27.041456,BLL,0.7945046275854111,0.20549537241458893
2.1736987,27.631021,2.1890724,7.6113257,0.0,2.1806495,-27.631021,BLL,0.6998841483145952,0.3001158516854048
2.3120444,30.272337,2.1993823,6.654152,0.84299105,5.999417,-26.17674,FSRQ,0.4137722961604595,0.5862277038395405
2.5774274,29.924818,2.3652773,6.6238484,0.95825064,3.4573233,-27.311207,FSRQ,0.3533204644918442,0.6466795355081558
2.3425474,29.282936,2.3369975,7.6683626,0.0,2.061823,-26.913956,BLL,0.5935944095253944,0.40640559047460556
2.5213113,32.520058,1.5809755,6.957058,0.33192462,2.676964,-27.225079,BLL,0.7180090006440878,0.2819909993559122
1.7619675,37.209843,1.7347585,8.746678,0.13644072,2.5083144,-25.800442,BLL,0.8998746983706951,0.10012530162930489
2.3017457,30.542175,2.1128292,6.821298,1.0453424,5.0608315,-26.955196,FSRQ,0.44908151030540466,0.5509184896945953
2.138459,30.805262,1.9929352,7.0329657,0.1051637,2.6616926,-26.841326,BLL,0.6573067083954811,0.3426932916045189
2.5015597,27.631021,2.5038805,6.786456,0.1041103,2.4031878,-27.631021,FSRQ,0.41332248225808144,0.5866775177419186
2.2045329,28.822172,2.0813017,6.7950587,1.9168322,7.749847,-27.152601,FSRQ,0.3867839500308037,0.6132160499691963
1.9807051,27.631021,1.6647298,8.110921,0.32623407,2.9995296,-27.631021,BLL,0.8681714963167906,0.13182850368320942
1.8478785,32.794548,1.7658477,8.265449,0.12354302,2.3827884,-27.148405,BLL,0.9057666221633554,0.09423337783664465
1.9957694,40.96299,1.9694378,8.036505,0.0,1.7830646,-26.540916,BLL,0.9327321662567556,0.06726783374324441
2.176737,30.563963,2.0365038,7.3829575,0.18668985,3.0666974,-27.051218,BLL,0.6903059743344784,0.3096940256655216
1.6068168,32.69156,1.1931834,9.381246,0.69398445,3.270238,-27.467102,BLL,0.9754137026611716,0.024586297338828444
2.1993194,29.847528,2.1489077,7.4119487,0.47762758,3.6003134,-26.942722,BLL,0.6140639632940292,0.38593603670597076
1.8246166,40.663654,1.7555652,8.580996,0.26777378,2.8417344,-25.626146,BLL,0.920608950778842,0.07939104922115803
2.3312943,30.018456,2.0914345,6.962022,0.2458075,2.7051375,-26.9761,BLL,0.5551864020526409,0.4448135979473591
2.0530941,31.655552,1.9496961,7.0748014,0.25974014,4.6914315,-25.52938,BLL,0.5762194469571114,0.42378055304288864
2.0356011,33.96491,1.8888974,7.9956355,0.0,2.3556368,-26.686762,BLL,0.8431415800005198,0.15685841999948025
1.87747,34.884872,1.6675606,7.8128204,0.42172167,3.3292916,-26.833189,BLL,0.8947840826585889,0.10521591734141111
1.9549481,27.631021,1.9743565,8.100223,0.22257484,2.6255906,-27.631021,BLL,0.8353254366666079,0.16467456333339214
2.1837683,27.631021,2.0658727,7.584046,0.0,2.484767,-27.631021,BLL,0.7100571505725384,0.2899428494274616
2.880183,30.304455,2.829671,6.0400686,0.60540307,4.340512,-24.918516,FSRQ,0.33607815206050873,0.6639218479394913
2.1176643,34.27528,2.126591,7.845673,0.28325257,2.754685,-26.934576,BLL,0.7844275701791048,0.2155724298208952
1.7903543,37.624287,1.7614504,8.000631,0.50673234,5.291209,-25.315409,BLL,0.8081129025667906,0.19188709743320942
1.9934595,35.39116,1.7845584,7.5080714,0.39042708,3.4549665,-26.262695,BLL,0.8313035685569048,0.1686964314430952
2.130158,32.36704,2.0845718,7.6584053,0.29911065,3.5097034,-26.57951,BLL,0.7016016058623791,0.2983983941376209
1.9653744,35.920578,1.9210644,8.607315,0.25597522,2.900948,-26.70599,BLL,0.866313093341887,0.133686906658113
2.4191957,29.022291,2.2512805,6.482005,0.75963116,5.8651695,-27.212238,FSRQ,0.35182008892297745,0.6481799110770226
2.0455463,33.115334,1.9229567,7.295459,0.16798386,2.7410705,-26.23801,BLL,0.7621947936713696,0.23780520632863045
1.9951469,27.631021,1.8430009,8.105001,0.0,2.550127,-27.631021,BLL,0.8476983085274696,0.15230169147253036
2.530512,29.057083,2.4990194,6.4077663,1.265639,6.401826,-26.840586,FSRQ,0.28469783067703247,0.7153021693229675
2.984383,29.560865,2.9910278,5.887467,0.19860978,2.884077,-27.14214,FSRQ,0.25451137870550156,0.7454886212944984
2.1489913,32.72588,2.2069972,8.070277,0.47440833,3.4184308,-26.322424,BLL,0.7079082075506449,0.2920917924493551
2.0331652,39.143955,2.0353665,7.867823,0.050993115,2.5168655,-26.553417,BLL,0.8955257060006261,0.10447429399937391
2.194486,33.24148,2.1825442,7.6117835,0.50627786,2.9211965,-26.979282,BLL,0.7134099863469601,0.28659001365303993
1.8912884,39.55842,1.9542174,8.397222,0.08041493,2.5233202,-25.520708,BLL,0.8918784260749817,0.10812157392501831
1.8264962,27.631021,1.749666,8.879641,0.3393673,2.849852,-27.631021,BLL,0.9238774855621159,0.07612251443788409
2.258274,27.631021,2.2241533,7.493168,0.43601352,2.9077804,-27.631021,BLL,0.603973213583231,0.396026786416769
2.023165,31.911642,1.9603109,7.7336884,0.63684213,3.8866088,-26.948818,BLL,0.7580697778612375,0.24193022213876247
2.2945395,31.791399,2.2428005,7.1040797,0.3509065,3.0880218,-26.565681,BLL,0.5969920828938484,0.4030079171061516
2.713822,27.631021,2.654855,6.2365494,0.043211006,2.3856325,-27.631021,FSRQ,0.2987760230898857,0.7012239769101143
2.421347,31.452427,2.389596,6.869894,0.2291606,2.80571,-26.226852,BLL,0.5228155441582203,0.4771844558417797
2.1447866,33.379166,2.1136844,7.269495,0.2055219,3.5534313,-26.698406,BLL,0.7251532766968012,0.2748467233031988
1.9854406,27.631021,1.9941013,7.9239593,0.47775307,3.058685,-27.631021,BLL,0.7856379598379135,0.2143620401620865
1.927812,35.95511,1.8084966,8.586574,0.5686159,2.8954139,-26.713604,BLL,0.8964232848957181,0.1035767151042819
1.8044672,32.838055,1.5984527,8.984416,0.8162898,3.0458233,-27.243988,BLL,0.9334223531186581,0.06657764688134193
2.1474795,31.366928,2.0345886,7.0241857,0.1856753,3.2376738,-26.388014,BLL,0.6319266818463802,0.36807331815361977
2.249901,29.472973,2.0974295,6.924765,0.87948084,6.3894334,-25.462944,FSRQ,0.46526915207505226,0.5347308479249477
1.8196241,33.861485,1.7506263,8.509107,0.0,2.3036242,-27.30869,BLL,0.9258682653307915,0.07413173466920853
1.6112192,36.910534,1.398739,9.3465185,0.0,2.9137256,-27.159933,BLL,0.9700645527336746,0.029935447266325355
1.810977,37.29043,1.7369231,7.555322,0.20183285,4.0722427,-25.006357,BLL,0.8173236027359962,0.18267639726400375
2.1779604,28.87076,2.0099006,7.217128,0.0,1.9957876,-27.033636,BLL,0.6505895256996155,0.3494104743003845
2.3969936,28.866673,2.3707662,6.8451,0.8543873,4.994005,-27.081669,FSRQ,0.39772122353315353,0.6022787764668465
2.552462,29.541216,2.5075085,6.306181,0.51070076,4.356133,-26.646648,FSRQ,0.3467804715037346,0.6532195284962654
2.708313,30.26165,2.650321,6.0090785,0.82910585,5.088428,-26.818108,FSRQ,0.29423996806144714,0.7057600319385529
2.399328,29.7002,2.2645922,6.4573565,0.72034883,6.5421405,-26.595242,FSRQ,0.3741754777729511,0.6258245222270489
1.9008739,36.530647,1.4308736,8.280922,0.0,2.3974266,-26.350023,BLL,0.9342459812760353,0.06575401872396469
1.9086615,39.282112,1.9140403,8.132166,0.3680643,3.2629623,-25.990116,BLL,0.882528742775321,0.117471257224679
2.1400518,29.924818,2.0336668,7.8389316,0.40832478,2.5114841,-27.321276,BLL,0.7566303331404924,0.24336966685950756
1.829152,27.631021,1.7306461,8.188726,0.55565405,3.4781766,-27.631021,BLL,0.8730370476841927,0.12696295231580734
2.2127736,30.09612,2.1634984,7.0967875,0.53521377,6.860105,-25.913307,FSRQ,0.4887305237352848,0.5112694762647152
1.810652,27.631021,1.682604,8.189496,0.26033863,3.0860987,-27.631021,BLL,0.8943531364202499,0.10564686357975006
2.4313493,29.801498,2.3417692,6.4910374,0.8604971,4.975509,-27.409922,FSRQ,0.3617630675435066,0.6382369324564934
1.7976631,37.444695,1.7724814,8.502633,0.24382743,3.2713716,-25.334717,BLL,0.8810399686917663,0.11896003130823374
2.4087,30.428257,2.3062162,7.0566454,1.1179153,6.4765744,-26.16031,FSRQ,0.4463472068309784,0.5536527931690216
2.4166832,39.143955,2.3912184,7.180697,0.30029032,2.5877707,-25.118359,BLL,0.7902977205812931,0.2097022794187069
2.6466014,29.472975,2.5964491,6.7431545,0.0,2.1241918,-27.090157,FSRQ,0.4167703874409199,0.5832296125590801
2.487208,29.022291,2.3642218,6.4138103,0.5205173,5.346333,-26.556631,FSRQ,0.3525051847100258,0.6474948152899742
1.8098128,39.33392,1.5689014,8.280966,0.39604747,2.9959722,-26.622957,BLL,0.9403554955497384,0.05964450445026159
1.8097967,37.29043,1.7980388,8.653311,0.3407957,3.0217159,-26.216356,BLL,0.8902697963640094,0.10973020363599062
1.7859209,35.80548,1.5146242,8.023189,0.7573207,3.7037003,-26.491974,BLL,0.9152980213984847,0.0847019786015153
1.7802216,37.342236,1.7198559,8.793057,0.0,2.3499372,-25.11432,BLL,0.8985505662858486,0.10144943371415138
2.4139256,29.397955,2.4204884,6.7928653,0.8928923,4.727033,-26.305538,FSRQ,0.4107329249382019,0.5892670750617981
